model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0117,0.0,0.4394,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0359,0.0,0.3578,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0552,0.0,0.2973,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0373,0.0,0.4032,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0093,0.0,0.0191,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0072,0.0,0.3504,0.0,0.3432,0.0
cohere/command-light,1,0.0486,0.0,0.1465,0.0,0.1951,0.0
cohere/command,1,0.003,0.0,0.3881,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.057,0.0,0.41,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0046,0.0,0.3278,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0434,0.0,0.2794,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0373,0.0,0.3156,0.0,0.3529,0.0
google/text-bison@001,1,0.022,0.0,0.368,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0183,0.0,0.4124,0.0,0.4307,0.0
microsoft/phi-2,1,0.0489,0.0,0.1063,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0313,0.0,0.2472,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0402,0.0,0.3639,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0475,0.0,0.3798,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0437,0.0,0.4576,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0492,0.0,0.3642,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0252,0.0,0.26,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0884,0.0,0.3397,0.0,0.4281,0.0
