model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.9962,0.946,0.932,0.7537,0.9168,0.7678,0.014,0.1923,0.0292,0.1782,0.9077,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.746,0.948,0.952,0.8235,0.9411,0.8339,0.004,0.1245,0.0069,0.1141,0.9077,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.8052,0.928,0.934,0.7947,0.922,0.8038,0.006,0.1333,0.006,0.1242,0.9077,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.7028,0.956,0.952,0.8547,0.9438,0.8635,0.004,0.1013,0.0122,0.0925,0.9077,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.8389,0.918,0.926,0.7876,0.9139,0.7954,0.008,0.1304,0.0041,0.1226,0.9077,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.7249,0.844,0.852,0.759,0.8433,0.7576,0.008,0.085,0.0007,0.0864,0.9077,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-1.3597,0.398,0.388,0.2733,0.3782,0.282,0.01,0.1247,0.0198,0.116,0.9077,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.9439,0.774,0.76,0.6083,0.747,0.6191,0.014,0.1657,0.027,0.1549,0.9077,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.5996,0.954,0.944,0.8753,0.938,0.8787,0.01,0.0787,0.016,0.0753,0.9077,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.614,0.928,0.934,0.8313,0.9249,0.8355,0.006,0.0967,0.0031,0.0925,0.9077,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.8819,0.914,0.906,0.6763,0.8864,0.6936,0.008,0.2377,0.0276,0.2204,0.9077,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.7742,0.918,0.916,0.8056,0.9066,0.8137,0.002,0.1124,0.0114,0.1043,0.9077,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.733,0.878,0.888,0.7289,0.8745,0.7422,0.01,0.1491,0.0035,0.1358,0.9077,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.608,0.928,0.934,0.866,0.9279,0.8682,0.006,0.062,0.0001,0.0598,0.9077,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.986,0.798,0.788,0.5439,0.767,0.5604,0.01,0.2541,0.031,0.2376,0.9077,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.6962,0.916,0.978,0.8175,0.9646,0.8328,0.062,0.0985,0.0486,0.0832,0.9077,0.1
