model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-7.2239,0.6345,0.6621,0.6425,0.6593,0.6415,0.0276,0.008,0.0248,0.007,0.8659,0.1724
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.7234,0.5448,0.5724,0.5126,0.5658,0.5229,0.0276,0.0323,0.0209,0.0219,0.8659,0.1724
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.2202,0.5379,0.5586,0.4756,0.5479,0.4784,0.0207,0.0623,0.0099,0.0596,0.8659,0.1724
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.1912,0.3862,0.5172,0.4398,0.5063,0.4358,0.131,0.0536,0.1201,0.0496,0.8659,0.1724
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,0.6535,0.3103,0.4828,0.3275,0.4624,0.3308,0.1724,0.0172,0.152,0.0204,0.8659,0.1724
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.7293,0.4828,0.6276,0.4832,0.6087,0.4865,0.1448,0.0004,0.1259,0.0037,0.8659,0.1724
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.9772,0.7655,0.8069,0.7662,0.8013,0.7652,0.0414,0.0007,0.0358,0.0003,0.8659,0.1724
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.9811,0.5586,0.5034,0.5125,0.5034,0.5032,0.0552,0.0461,0.0552,0.0554,0.8659,0.1724
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-3.0303,0.6138,0.731,0.6377,0.7187,0.6391,0.1172,0.0239,0.1049,0.0253,0.8659,0.1724
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.456,0.7034,0.8138,0.671,0.7952,0.6752,0.1103,0.0325,0.0918,0.0282,0.8659,0.1724
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.4986,0.4345,0.3862,0.4269,0.3887,0.4051,0.0483,0.0076,0.0457,0.0294,0.8659,0.1724
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-3.1205,0.6,0.5517,0.5416,0.5499,0.5383,0.0483,0.0584,0.0501,0.0617,0.8659,0.1724
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.1954,0.5931,0.6069,0.4887,0.591,0.4881,0.0138,0.1044,0.0021,0.105,0.8659,0.1724
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.062,0.6759,0.6069,0.5504,0.5999,0.5544,0.069,0.1255,0.076,0.1215,0.8659,0.1724
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.6055,0.4414,0.4207,0.4162,0.4186,0.4052,0.0207,0.0252,0.0228,0.0361,0.8659,0.1724
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.598,0.5172,0.4966,0.4991,0.4949,0.4839,0.0207,0.0182,0.0224,0.0333,0.8659,0.1724
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.6012,0.5448,0.5931,0.5272,0.5837,0.5232,0.0483,0.0176,0.0389,0.0216,0.8659,0.1724
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.7788,0.4552,0.4138,0.416,0.4141,0.4159,0.0414,0.0392,0.0411,0.0393,0.8659,0.1724
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.6008,0.5655,0.6483,0.5147,0.6308,0.5179,0.0828,0.0508,0.0653,0.0477,0.8659,0.1724
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.244,0.5724,0.5655,0.5048,0.5572,0.5031,0.0069,0.0676,0.0153,0.0693,0.8659,0.1724
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.5771,0.5379,0.5172,0.4953,0.5138,0.4914,0.0207,0.0427,0.0242,0.0466,0.8659,0.1724
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-0.3739,0.7241,0.6966,0.4944,0.6725,0.5171,0.0276,0.2297,0.0516,0.207,0.8659,0.1724
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.2425,0.531,0.5793,0.5132,0.5699,0.5089,0.0483,0.0178,0.0388,0.0221,0.8659,0.1724
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.5667,0.5517,0.6069,0.5357,0.5974,0.5362,0.0552,0.0161,0.0457,0.0155,0.8659,0.1724
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-7.2239,0.6345,0.6621,0.6425,0.6593,0.6415,0.0276,0.008,0.0248,0.007,0.8659,0.1724
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.1636,0.531,0.4414,0.4361,0.44,0.4307,0.0897,0.0949,0.0911,0.1003,0.8659,0.1724
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.2918,0.7241,0.7103,0.6952,0.7074,0.6881,0.0138,0.0289,0.0168,0.0361,0.8659,0.1724
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-7.2239,0.6345,0.6621,0.6425,0.6593,0.6415,0.0276,0.008,0.0248,0.007,0.8659,0.1724
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-2.913,0.5793,0.5241,0.4968,0.5197,0.4907,0.0552,0.0825,0.0597,0.0886,0.8659,0.1724
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.7805,0.5724,0.6483,0.6086,0.6418,0.6002,0.0759,0.0362,0.0694,0.0278,0.8659,0.1724
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-1.4089,0.531,0.5379,0.5064,0.5341,0.5096,0.0069,0.0246,0.0031,0.0215,0.8659,0.1724
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,25,-4.6764,0.6345,0.7034,0.6405,0.6952,0.6422,0.069,0.006,0.0607,0.0077,0.8659,0.1724
