model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0374,0.0,0.3797,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0452,0.0,0.4623,0.0,0.5075,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0426,0.0,0.6175,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0043,0.0,0.6943,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0235,0.0,0.6717,0.0,0.6482,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0291,0.0,0.4269,0.0,0.456,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0592,0.0,0.612,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1078,0.0,0.3618,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0118,0.0,0.462,0.0,0.4502,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0245,0.0,0.6832,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0424,0.0,0.4405,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0263,0.0,0.6385,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0472,0.0,0.4436,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0429,0.0,0.4934,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0107,0.0,0.7146,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0643,0.0,0.342,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0232,0.0,0.6533,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0101,0.0,0.5476,0.0,0.5375,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0225,0.0,0.5967,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0452,0.0,0.5902,0.0,0.6354,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0544,0.0,0.3397,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0343,0.0,0.4971,0.0,0.5314,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0494,0.0,0.5112,0.0,0.5606,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0402,0.0,0.4191,0.0,0.4593,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0407,0.0,0.5361,0.0,0.5768,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.028,0.0,0.4927,0.0,0.5207,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0123,0.0,0.5141,0.0,0.5264,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0221,0.0,0.4637,0.0,0.4416,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.034,0.0,0.4945,0.0,0.5285,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0226,0.0,0.395,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0132,0.0,0.7312,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0283,0.0,0.4215,0.0,0.3932,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0074,0.0,0.5804,0.0,0.5729,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0066,0.0,0.538,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0157,0.0,0.7409,0.0,0.7252,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0445,0.0,0.6114,0.0,0.656,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0487,0.0,0.4622,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0393,0.0,0.4131,0.0,0.4524,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0638,0.0,0.5418,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0088,0.0,0.4096,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0491,0.0,0.5519,0.0,0.6011,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0322,0.0,0.4851,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0348,0.0,0.4505,0.0,0.4853,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.046,0.0,0.5601,0.0,0.6061,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0116,0.0,0.6204,0.0,0.632,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.029,0.0,0.3375,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.034,0.0,0.3417,0.0,0.3757,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0404,0.0,0.4801,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0069,0.0,0.5119,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0163,0.0,0.5737,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0427,0.0,0.4267,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0262,0.0,0.543,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0134,0.0,0.5369,0.0,0.5503,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0563,0.0,0.4691,0.0,0.5255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0177,0.0,0.5198,0.0,0.5375,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0075,0.0,0.5524,0.0,0.5448,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.017,0.0,0.3532,0.0,0.3702,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.023,0.0,0.5315,0.0,0.5085,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.02,0.0,0.5186,0.0,0.5387,0.0
