model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0296,0.0,0.6638,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0557,0.0,0.5171,0.0,0.5728,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0095,0.0,0.3513,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0146,0.0,0.6531,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0037,0.0,0.4758,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0549,0.0,0.6498,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0057,0.0,0.5514,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0366,0.0,0.372,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0231,0.0,0.5147,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.04,0.0,0.6142,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0559,0.0,0.4063,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.011,0.0,0.7203,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0392,0.0,0.6229,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0337,0.0,0.4272,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0446,0.0,0.4098,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0555,0.0,0.4035,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.01,0.0,0.6552,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0322,0.0,0.5753,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0236,0.0,0.6945,0.0,0.6709,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.011,0.0,0.6019,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0154,0.0,0.6545,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0162,0.0,0.6793,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.047,0.0,0.3683,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0678,0.0,0.5815,0.0,0.6493,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0044,0.0,0.51,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0635,0.0,0.4842,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0295,0.0,0.5633,0.0,0.5928,0.0
