model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0082,0.0,0.8,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.1443,0.0,0.84,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0939,0.0,0.92,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.1854,0.0,0.08,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.063,0.0,0.04,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.126,0.0,0.84,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0781,0.0,0.24,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0918,0.0,0.24,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0885,0.0,0.64,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0504,0.0,0.92,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.049,0.0,0.8,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0538,0.0,0.96,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.1067,0.0,0.72,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0293,0.0,0.2,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0363,0.0,0.68,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1642,0.0,0.64,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1031,0.0,0.56,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0673,0.0,0.48,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.1097,0.0,0.4,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.1256,0.0,0.72,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0272,0.0,0.68,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.1051,0.0,0.8,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0367,0.0,0.36,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0716,0.0,0.52,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1045,0.0,0.32,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0005,0.0,0.68,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.2028,0.0,0.36,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1004,0.0,0.52,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0883,0.0,0.4,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.1329,0.0,0.36,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.1296,0.0,0.4,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0117,0.0,0.68,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.1279,0.0,0.24,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0096,0.0,0.52,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0457,0.0,0.1765,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1029,0.0,0.52,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.2365,0.0,0.36,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0317,0.0,0.64,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0935,0.0,0.48,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0039,0.0,0.68,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.1082,0.0,0.52,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0741,0.0,0.1232,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0697,0.0,0.324,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0502,0.0,0.3377,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0174,0.0,0.3021,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0396,0.0,0.3655,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0545,0.0,0.4296,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0357,0.0,0.5373,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0456,0.0,0.1893,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0628,0.0,0.4539,0.0,0.3911,0.0,NaturalQA
