model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0283,0.0,0.65,0.0,0.6217,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0412,0.0,0.7,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0371,0.0,0.21,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0204,0.0,0.11,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0469,0.0,0.64,0.0,0.6869,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0418,0.0,0.31,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0139,0.0,0.02,0.0,0.0061,0.0,GSM8K
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0273,0.0,0.58,0.0,0.6073,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0743,0.0,0.42,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0222,0.0,0.09,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0861,0.0,0.61,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0204,0.0,0.69,0.0,0.7104,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.0242,0.0,0.42,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0282,0.0,0.64,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.026,0.0,0.46,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0126,0.0,0.23,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0177,0.0,0.6,0.0,0.5823,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.008,0.0,0.61,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0014,0.0,0.31,0.0,0.3086,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0318,0.0,0.26,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0305,0.0,0.62,0.0,0.6505,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0389,0.0,0.67,0.0,0.7089,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0152,0.0,0.63,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0805,0.0,0.59,0.0,0.5095,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0495,0.0,0.49,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0427,0.0,0.23,0.0,0.1873,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.019,0.0,0.58,0.0,0.561,0.0,GSM8K
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0692,0.0,0.49,0.0,0.4208,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0099,0.0,0.58,0.0,0.5701,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0172,0.0,0.7,0.0,0.7172,0.0,GSM8K
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0626,0.0,0.39,0.0,0.4526,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0541,0.0,0.6,0.0,0.5459,0.0,GSM8K
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0051,0.0,0.54,0.0,0.5451,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0066,0.0,0.7,0.0,0.7066,0.0,GSM8K
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0474,0.0,0.34,0.0,0.2926,0.0,GSM8K
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.006,0.0,0.06,0.0,0.066,0.0,GSM8K
open-llm-leaderboard/details_rwitz2__pee,1,0.0004,0.0,0.71,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0558,0.0,0.24,0.0,0.1842,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0491,0.0,0.62,0.0,0.5709,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1206,0.0,0.53,0.0,0.4094,0.0,GSM8K
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0368,0.0,0.5,0.0,0.4632,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0036,0.0,0.01,0.0,0.0136,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0485,0.0,0.47,0.0,0.4215,0.0,GSM8K
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0155,0.0,0.6,0.0,0.5845,0.0,GSM8K
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0576,0.0,0.47,0.0,0.4124,0.0,GSM8K
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0096,0.0,0.56,0.0,0.5504,0.0,GSM8K
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0179,0.0,0.07,0.0,0.0879,0.0,GSM8K
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0329,0.0,0.23,0.0,0.1971,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0187,0.0,0.12,0.0,0.1387,0.0,GSM8K
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0076,0.0,0.16,0.0,0.1676,0.0,GSM8K
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0101,0.0,0.12,0.0,0.1099,0.0,GSM8K
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0268,0.0,0.14,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0104,0.0,0.07,0.0,0.0804,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0227,0.0,0.11,0.0,0.1327,0.0,GSM8K
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0007,0.0,0.11,0.0,0.1107,0.0,GSM8K
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0074,0.0,0.12,0.0,0.1274,0.0,GSM8K
