model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.033,0.0,0.65,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.061,0.0,0.75,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.002,0.0,0.67,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.61,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.029,0.0,0.67,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.026,0.0,0.47,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.038,0.0,0.74,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.027,0.0,0.79,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.022,0.0,0.77,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.003,0.0,0.27,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.101,0.0,0.58,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1694,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0291,0.0,0.1759,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0259,0.0,0.1764,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.057,0.0,0.1167,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0433,0.0,0.126,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.1652,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.016,0.0,0.1748,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0219,0.0,0.1697,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0068,0.0,0.176,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0379,0.0,0.118,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0034,0.0,0.1262,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0238,0.0,0.1485,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0264,0.0,0.1244,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0257,0.0,0.1632,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0403,0.0,0.1335,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0295,0.0,0.1438,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.038,0.0,0.1419,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0284,0.0,0.1567,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0261,0.0,0.118,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.002,0.0,0.082,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0098,0.0,0.1429,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0286,0.0,0.2006,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0392,0.0,0.51,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0391,0.0,0.89,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0,MATH Competition
