model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0351,0.0,0.2324,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0642,0.0,0.2882,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0945,0.0,0.3106,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0822,0.0,0.2616,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0462,0.0,0.297,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0826,0.0,0.3263,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.016,0.0,0.1791,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0305,0.0,0.3127,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0524,0.0,0.2998,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0138,0.0,0.4693,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0429,0.0,0.3471,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.085,0.0,0.124,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.062,0.0,0.3948,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.013,0.0,0.1682,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0652,0.0,0.2585,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0329,0.0,0.4447,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0257,0.0,0.4015,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0556,0.0,0.4402,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0731,0.0,0.2768,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0258,0.0,0.3275,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0409,0.0,0.3184,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0558,0.0,0.2415,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0082,0.0,0.6319,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0126,0.0,0.7545,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0003,0.0,0.7919,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0192,0.0,0.7947,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0195,0.0,0.6101,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0208,0.0,0.7554,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.047,0.0,0.6912,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0191,0.0,0.7643,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.019,0.0,0.7519,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0123,0.0,0.7789,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0048,0.0,0.7169,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0033,0.0,0.7652,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0498,0.0,0.8284,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0152,0.0,0.7355,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0535,0.0,0.8124,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0136,0.0,0.7991,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0174,0.0,0.7916,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.7946,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.056,0.0,0.7865,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0115,0.0,0.6022,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0066,0.0,0.7636,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0189,0.0,0.7434,0.0,0.7623,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0111,0.0,0.0514,0.0,0.0625,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0017,0.0,0.1796,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0471,0.0,0.2497,0.0,0.2026,0.0,WMT-14 Translation
