model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0282,0.0,0.4152,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0185,0.0,0.2807,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0051,0.0,0.2535,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.012,0.0,0.1317,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0011,0.0,0.3422,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0537,0.0,0.2894,0.0,0.3432,0.0
cohere/command-r,1,0.0031,0.0,0.3553,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0514,0.0,0.4635,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0304,0.0,0.421,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0083,0.0,0.4348,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0088,0.0,0.3794,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0501,0.0,0.328,0.0,0.378,0.0
meta/llama-65b,1,0.0086,0.0,0.424,0.0,0.4326,0.0
microsoft/phi-2,1,0.0277,0.0,0.1275,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0248,0.0,0.3359,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0657,0.0,0.3554,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.062,0.0,0.5189,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0286,0.0,0.4061,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0007,0.0,0.4828,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0247,0.0,0.3251,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0125,0.0,0.3409,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0206,0.0,0.4103,0.0,0.3897,0.0
