model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,19,-0.0249,0.648,0.3865,0.7456,0.6099,0.746,0.2615,0.0976,0.0381,0.098,0.3787,0.019
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,19,-0.1019,0.137,0.0585,0.1497,0.1144,0.1485,0.0785,0.0127,0.0226,0.0115,0.3787,0.019
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,19,0.5639,0.044,0.0415,0.168,0.1189,0.1661,0.0025,0.124,0.0749,0.1221,0.3787,0.019
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,19,-2.2388,0.699,0.304,0.6659,0.5281,0.6647,0.395,0.0331,0.1709,0.0343,0.3787,0.019
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,19,-2.4911,0.721,0.407,0.791,0.646,0.7917,0.314,0.07,0.075,0.0707,0.3787,0.019
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,19,0.7797,0.551,0.29,0.5222,0.4352,0.5237,0.261,0.0288,0.1158,0.0273,0.3787,0.019
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,19,-1.818,0.738,0.347,0.7135,0.5749,0.7137,0.391,0.0245,0.1631,0.0243,0.3787,0.019
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,19,-2.1951,0.795,0.4395,0.8694,0.7073,0.8705,0.3555,0.0744,0.0877,0.0755,0.3787,0.019
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,19,-0.9712,0.816,0.3775,0.6873,0.5708,0.6887,0.4385,0.1287,0.2452,0.1273,0.3787,0.019
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,19,-3.1185,0.946,0.477,0.9385,0.7647,0.94,0.469,0.0075,0.1813,0.006,0.3787,0.019
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,19,-2.2466,0.266,0.0735,0.2968,0.2115,0.2956,0.1925,0.0308,0.0545,0.0296,0.3787,0.019
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,19,-3.9091,0.499,0.2605,0.5029,0.4112,0.503,0.2385,0.0039,0.0878,0.004,0.3787,0.019
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,19,-4.0171,0.489,0.235,0.4988,0.399,0.499,0.254,0.0098,0.09,0.01,0.3787,0.019
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,19,-4.1391,0.581,0.362,0.7019,0.5741,0.7033,0.219,0.1209,0.0069,0.1223,0.3787,0.019
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,19,-1.7118,0.694,0.366,0.5848,0.5033,0.5869,0.328,0.1092,0.1907,0.1071,0.3787,0.019
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,19,-2.3524,0.706,0.308,0.5796,0.477,0.5799,0.398,0.1264,0.229,0.1261,0.3787,0.019
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,19,-3.5734,0.932,0.477,0.9385,0.7646,0.9399,0.455,0.0065,0.1674,0.0079,0.3787,0.019
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,19,1.1032,0.668,0.3905,0.7553,0.6167,0.7546,0.2775,0.0873,0.0513,0.0866,0.3787,0.019
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,19,-0.8859,0.824,0.4335,0.8722,0.7057,0.8716,0.3905,0.0482,0.1183,0.0476,0.3787,0.019
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,19,-3.9416,0.693,0.3425,0.6365,0.5258,0.6375,0.3505,0.0565,0.1672,0.0555,0.3787,0.019
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,19,-3.2021,0.773,0.354,0.7002,0.5694,0.7007,0.419,0.0728,0.2036,0.0723,0.3787,0.019
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,19,-3.6181,0.92,0.4375,0.8392,0.6873,0.8395,0.4825,0.0808,0.2327,0.0805,0.3787,0.019
01-ai/yi-34b,MedQA,MedQA,1000,31,-0.0249,0.652,0.362,0.555,0.4935,0.5535,0.29,0.097,0.1585,0.0985,0.3134,0.031
