model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.3614,0.4435,0.4623,0.3837,0.4515,0.3874,0.0188,0.0598,0.0081,0.0561,0.8567,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-1.1123,0.2992,0.328,0.3031,0.3247,0.3048,0.0287,0.0039,0.0254,0.0055,0.8567,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.7939,0.2586,0.334,0.3144,0.3312,0.3145,0.0754,0.0559,0.0726,0.0559,0.8567,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.3193,0.1437,0.2014,0.2395,0.2063,0.2358,0.0577,0.0959,0.0626,0.0921,0.8567,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.337,0.3432,0.4119,0.3074,0.3977,0.3124,0.0687,0.0359,0.0545,0.0308,0.8567,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.2269,0.3432,0.3629,0.2893,0.3527,0.2919,0.0197,0.0539,0.0095,0.0513,0.8567,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.188,0.3522,0.3464,0.2522,0.3334,0.256,0.0059,0.1,0.0188,0.0963,0.8567,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.8913,0.4121,0.4589,0.3522,0.4443,0.3569,0.0468,0.0599,0.0322,0.0552,0.8567,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.1149,0.3906,0.3891,0.2713,0.3729,0.2763,0.0015,0.1193,0.0176,0.1142,0.8567,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,0.1961,0.4431,0.5157,0.399,0.4998,0.4049,0.0726,0.0441,0.0567,0.0382,0.8567,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-1.25,0.3706,0.3457,0.2822,0.3369,0.2844,0.0249,0.0884,0.0337,0.0862,0.8567,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-1.3561,0.378,0.3823,0.2948,0.3703,0.2986,0.0043,0.0832,0.0077,0.0795,0.8567,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-1.095,0.4326,0.4975,0.3486,0.477,0.3544,0.0649,0.0839,0.0444,0.0782,0.8567,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-2.6402,0.1552,0.1577,0.1587,0.1579,0.159,0.0025,0.0035,0.0027,0.0038,0.8567,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.9961,0.3111,0.2797,0.2791,0.2795,0.2785,0.0314,0.032,0.0316,0.0326,0.8567,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-1.0617,0.2897,0.2845,0.2715,0.2826,0.2709,0.0052,0.0182,0.0071,0.0188,0.8567,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,0.3385,0.4569,0.4568,0.4004,0.4492,0.4037,0.0,0.0564,0.0076,0.0531,0.8567,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.8211,0.4347,0.4295,0.4343,0.4299,0.4322,0.0052,0.0004,0.0048,0.0025,0.8567,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,1.5553,0.4821,0.4848,0.4726,0.483,0.4724,0.0027,0.0095,0.0009,0.0097,0.8567,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-1.6123,0.3004,0.3291,0.2595,0.3195,0.2627,0.0287,0.0408,0.0192,0.0377,0.8567,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.4367,0.3534,0.3994,0.3717,0.3956,0.3727,0.046,0.0183,0.0422,0.0193,0.8567,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.5164,0.3897,0.4781,0.4256,0.4707,0.4265,0.0885,0.0359,0.081,0.0368,0.8567,0.05
