model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,49,-1.9141,0.4411,0.4706,0.4791,0.475,0.4802,0.0295,0.038,0.0338,0.0391,0.5475,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,1.6015,0.4768,0.634,0.5829,0.6115,0.5844,0.1572,0.1062,0.1348,0.1076,0.5475,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,1.3108,0.491,0.4673,0.4612,0.4648,0.4617,0.0236,0.0298,0.0262,0.0292,0.5475,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-0.499,0.5916,0.5803,0.5604,0.5717,0.5613,0.0113,0.0312,0.0199,0.0303,0.5475,0.0239
allenai/olmo-7b,LegalBench,LegalBench,2047,49,0.6922,0.3766,0.3231,0.2884,0.3079,0.2895,0.0536,0.0883,0.0688,0.0871,0.5475,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,0.1785,0.6277,0.5868,0.5741,0.5812,0.5744,0.0409,0.0537,0.0465,0.0533,0.5475,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,-1.991,0.6805,0.6499,0.6405,0.6461,0.6417,0.0306,0.04,0.0344,0.0389,0.5475,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,0.4391,0.3117,0.3632,0.3673,0.3651,0.3674,0.0515,0.0557,0.0534,0.0557,0.5475,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,2.6397,0.4001,0.4318,0.3961,0.4163,0.3975,0.0317,0.004,0.0162,0.0026,0.5475,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,-1.0739,0.6419,0.6032,0.6083,0.6058,0.6089,0.0387,0.0336,0.0362,0.033,0.5475,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,0.1813,0.4758,0.4127,0.3847,0.4003,0.3853,0.0631,0.0911,0.0755,0.0905,0.5475,0.0239
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,49,-0.5625,0.5921,0.6092,0.5741,0.5939,0.5753,0.0172,0.018,0.0018,0.0168,0.5475,0.0239
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,49,-0.8959,0.7015,0.6909,0.6584,0.6768,0.6596,0.0106,0.0431,0.0248,0.0419,0.5475,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-2.1081,0.5804,0.5878,0.5442,0.5682,0.5445,0.0074,0.0362,0.0122,0.0359,0.5475,0.0239
meta/llama-65b,LegalBench,LegalBench,2047,49,0.2365,0.4177,0.3898,0.3583,0.3761,0.3595,0.0279,0.0594,0.0416,0.0581,0.5475,0.0239
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,49,-1.0526,0.5681,0.5205,0.532,0.5259,0.5323,0.0476,0.0362,0.0423,0.0359,0.5475,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,-2.3345,0.5325,0.5668,0.5674,0.5674,0.5681,0.0343,0.0349,0.0349,0.0356,0.5475,0.0239
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,49,0.5152,0.5608,0.606,0.5975,0.6024,0.5981,0.0452,0.0367,0.0416,0.0373,0.5475,0.0239
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,49,0.4006,0.3698,0.2456,0.2445,0.2451,0.2445,0.1242,0.1253,0.1247,0.1253,0.5475,0.0239
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,49,-0.2566,0.617,0.5308,0.5678,0.5474,0.5675,0.0862,0.0492,0.0696,0.0495,0.5475,0.0239
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,49,0.3819,0.5603,0.5117,0.5391,0.5241,0.5391,0.0487,0.0213,0.0363,0.0213,0.5475,0.0239
writer/palmyra-x-v3,LegalBench,LegalBench,2047,49,-2.3173,0.6522,0.6204,0.5949,0.6092,0.5955,0.0317,0.0573,0.043,0.0567,0.5475,0.0239
