model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-11.9058,0.746,0.8444,0.7855,0.8206,0.7864,0.0984,0.0395,0.0746,0.0404,0.5894,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,2.9634,0.0801,0.0801,0.1068,0.0909,0.1065,0.0,0.0268,0.0108,0.0264,0.5894,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,5.3836,0.1053,0.0686,0.1,0.0818,0.1008,0.0366,0.0053,0.0234,0.0045,0.5894,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.2991,0.7437,0.8169,0.7557,0.7921,0.7564,0.0732,0.012,0.0484,0.0127,0.5894,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,134.1807,0.0366,0.0137,0.0503,0.0288,0.0503,0.0229,0.0137,0.0079,0.0137,0.5894,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,0.2913,0.7918,0.7757,0.7704,0.7743,0.7723,0.016,0.0214,0.0175,0.0195,0.5894,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-5.826,0.8581,0.8467,0.804,0.8292,0.8042,0.0114,0.0542,0.0289,0.0539,0.5894,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.8442,0.1968,0.2128,0.2157,0.2123,0.2115,0.016,0.0189,0.0155,0.0147,0.5894,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,4.1334,0.1007,0.1373,0.1475,0.1414,0.1472,0.0366,0.0468,0.0407,0.0465,0.5894,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.4915,0.4577,0.5538,0.5505,0.5529,0.5515,0.0961,0.0928,0.0952,0.0939,0.5894,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.4508,0.2883,0.3753,0.3722,0.3738,0.3716,0.087,0.0839,0.0854,0.0833,0.5894,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.1314,0.6499,0.508,0.5148,0.5113,0.5161,0.1419,0.1351,0.1386,0.1338,0.5894,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.8009,0.8627,0.8146,0.7933,0.8071,0.7964,0.0481,0.0694,0.0556,0.0663,0.5894,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-845.0388,0.9268,0.9176,0.8923,0.9072,0.8923,0.0092,0.0344,0.0195,0.0344,0.5894,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,1.2861,0.3181,0.2449,0.2705,0.2554,0.2704,0.0732,0.0476,0.0627,0.0476,0.5894,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-2.3956,0.6201,0.5286,0.5041,0.5192,0.5058,0.0915,0.116,0.1009,0.1144,0.5894,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.299,0.7529,0.778,0.76,0.7711,0.7611,0.0252,0.0071,0.0182,0.0083,0.5894,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.2651,0.3478,0.2792,0.2957,0.2863,0.2965,0.0686,0.0521,0.0615,0.0513,0.5894,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,2.0879,0.7208,0.7323,0.7099,0.7242,0.7126,0.0114,0.011,0.0034,0.0082,0.5894,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.0581,0.8673,0.9359,0.9115,0.9262,0.9124,0.0686,0.0443,0.059,0.0451,0.5894,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.4568,0.5927,0.7551,0.712,0.7374,0.712,0.1625,0.1194,0.1447,0.1193,0.5894,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-5.0792,0.7735,0.7094,0.7188,0.7137,0.7198,0.0641,0.0547,0.0598,0.0537,0.5894,0.1144
