model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0833,0.0,0.5,0.0,0.5833,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0833,0.0,0.5,0.0,0.4167,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0944,0.0,0.4,0.0,0.3056,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0694,0.0,0.5,0.0,0.4306,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0815,0.0,0.6,0.0,0.5185,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.037,0.0,0.5,0.0,0.463,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0519,0.0,0.3,0.0,0.3519,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2991,0.0,0.6,0.0,0.3009,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1241,0.0,0.3,0.0,0.1759,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1593,0.0,0.1,0.0,0.2593,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1306,0.0,0.3,0.0,0.4306,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0944,0.0,0.6,0.0,0.6944,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0139,0.0,0.5,0.0,0.5139,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0787,0.0,0.5,0.0,0.4213,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0843,0.0,0.3,0.0,0.3843,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0046,0.0,0.5,0.0,0.4954,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1231,0.0,0.4,0.0,0.5231,0.0
