model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.6913,0.8037,0.6606,0.8436,0.6817,0.8422,0.1431,0.0399,0.1219,0.0386,0.8833,0.0183
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.8477,0.8183,0.7394,0.8445,0.7516,0.8434,0.0789,0.0262,0.0668,0.025,0.8833,0.0183
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.4592,0.5743,0.7725,0.3803,0.7272,0.384,0.1982,0.194,0.1528,0.1903,0.8833,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.9518,0.8,0.7394,0.7879,0.7447,0.7847,0.0606,0.0121,0.0553,0.0153,0.8833,0.0183
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.512,0.7578,0.8606,0.6623,0.8376,0.6643,0.1028,0.0955,0.0798,0.0935,0.8833,0.0183
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.0409,0.6367,0.5064,0.3617,0.4898,0.3636,0.1303,0.275,0.1469,0.2731,0.8833,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.0171,0.6899,0.7725,0.5734,0.7492,0.5733,0.0826,0.1165,0.0593,0.1166,0.8833,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.6498,0.6257,0.6275,0.4336,0.6048,0.4332,0.0018,0.192,0.0208,0.1925,0.8833,0.0183
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.306,0.8349,0.6606,0.8042,0.677,0.8017,0.1743,0.0307,0.1578,0.0332,0.8833,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.267,0.655,0.9266,0.56,0.8843,0.5638,0.2716,0.0951,0.2292,0.0913,0.8833,0.0183
