model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0383,0.0,0.1589,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0042,0.0,0.3979,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0774,0.0,0.4652,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0532,0.0,0.2315,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0481,0.0,0.4532,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0129,0.0,0.388,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0194,0.0,0.521,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0381,0.0,0.1056,0.0,0.1437,0.0
cohere/command,1,0.001,0.0,0.3901,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0225,0.0,0.3101,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0225,0.0,0.4978,0.0,0.4753,0.0
meta/llama-65b,1,0.0276,0.0,0.4602,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0278,0.0,0.281,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0335,0.0,0.4862,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0188,0.0,0.323,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0339,0.0,0.4612,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0235,0.0,0.4582,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0299,0.0,0.512,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0603,0.0,0.4458,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0382,0.0,0.3976,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0119,0.0,0.3092,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0271,0.0,0.4837,0.0,0.4566,0.0
