model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0337,0.0,0.71,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0543,0.0,0.75,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0268,0.0,0.17,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.013,0.0,0.09,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.036,0.0,0.75,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0119,0.0,0.33,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0182,0.0,0.35,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0508,0.0,0.67,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0166,0.0,0.71,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.51,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0156,0.0,0.87,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0238,0.0,0.93,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0196,0.0,0.67,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0337,0.0,0.61,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0063,0.0,0.77,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0269,0.0,0.69,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.048,0.0,0.57,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0573,0.0,0.47,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.0085,0.0,0.57,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0397,0.0,0.47,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0556,0.0,0.65,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0028,0.0,0.71,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0025,0.0,0.71,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0233,0.0,0.69,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0151,0.0,0.71,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0478,0.0,0.7,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0067,0.0,0.39,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0916,0.0,0.5,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0345,0.0,0.39,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0177,0.0,0.61,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0805,0.0,0.6,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0628,0.0,0.5,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1104,0.0,0.51,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0417,0.0,0.27,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.1029,0.0,0.39,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0596,0.0,0.47,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0817,0.0,0.61,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0777,0.0,0.34,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0379,0.0,0.33,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0596,0.0,0.47,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0793,0.0,0.1429,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1029,0.0,0.52,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0465,0.0,0.55,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0517,0.0,0.62,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0735,0.0,0.5,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.1261,0.0,0.55,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.0882,0.0,0.54,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.11,0.0,0.53,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.002,0.0,0.03,0.0,0.028,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.044,0.0,0.89,0.0,0.846,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.029,0.0,0.72,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.046,0.0,0.84,0.0,0.794,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.006,0.0,0.61,0.0,0.604,0.0,GSM8K-Lite
