model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0405,0.0,0.484,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0021,0.0,0.3078,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.01,0.0,0.4177,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0318,0.0,0.2848,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0009,0.0,0.3002,0.0,0.2992,0.0
ai21/j2-grande,1,0.0195,0.0,0.3305,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0313,0.0,0.4166,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0186,0.0,0.4022,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0314,0.0,0.2899,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0165,0.0,0.3689,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0372,0.0,0.465,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0099,0.0,0.3537,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0346,0.0,0.5016,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0211,0.0,0.4616,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0196,0.0,0.0479,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0246,0.0,0.3678,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0488,0.0,0.4576,0.0,0.4089,0.0
cohere/command-light,1,0.0042,0.0,0.1909,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0416,0.0,0.3848,0.0,0.3432,0.0
cohere/command-r,1,0.0013,0.0,0.3535,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0288,0.0,0.2551,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0036,0.0,0.4085,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0003,0.0,0.4673,0.0,0.467,0.0
