model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,8,-2.9675,0.0252,0.0,0.111,0.0539,0.1084,0.0252,0.0858,0.0288,0.0833,0.5027,0.0183
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,8,-1.0439,0.7437,0.1022,0.8642,0.4818,0.8656,0.6415,0.1205,0.2619,0.1219,0.5027,0.0183
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,8,-0.4149,0.3295,0.0343,0.5578,0.292,0.5525,0.2952,0.2283,0.0375,0.223,0.5027,0.0183
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,8,-0.1291,0.7918,0.1022,0.7549,0.4285,0.7584,0.6896,0.0368,0.3632,0.0333,0.5027,0.0183
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,8,-0.7114,0.8581,0.0894,0.8652,0.4747,0.8643,0.7688,0.007,0.3834,0.0061,0.5027,0.0183
anthropic/claude-2.1,MATH Competition,MATH Competition,437,8,-0.0342,0.6957,0.0783,0.6064,0.3412,0.6069,0.6174,0.0893,0.3545,0.0887,0.5027,0.0183
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,8,0.1179,0.8261,0.0896,0.8903,0.4873,0.8893,0.7365,0.0642,0.3388,0.0632,0.5027,0.0183
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,8,3.5781,0.1968,0.0128,0.5364,0.2695,0.5289,0.184,0.3396,0.0727,0.3321,0.5027,0.0183
cohere/command,MATH Competition,MATH Competition,437,8,1.7924,0.2654,0.0286,0.3094,0.1676,0.308,0.2368,0.0439,0.0979,0.0425,0.5027,0.0183
meta/llama-2-7b,MATH Competition,MATH Competition,437,8,0.6408,0.103,0.0094,0.1277,0.0681,0.1275,0.0936,0.0248,0.0348,0.0246,0.5027,0.0183
meta/llama-3-70b,MATH Competition,MATH Competition,437,8,-1.4939,0.714,0.0894,0.8335,0.4591,0.8329,0.6246,0.1196,0.2548,0.119,0.5027,0.0183
meta/llama-65b,MATH Competition,MATH Competition,437,8,-3.2431,0.3181,0.0402,0.3814,0.2091,0.3797,0.2778,0.0634,0.109,0.0616,0.5027,0.0183
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,8,3.0702,0.3318,0.055,0.3486,0.2024,0.3515,0.2768,0.0168,0.1294,0.0196,0.5027,0.0183
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,8,1.1292,0.7208,0.0911,0.8536,0.4701,0.8533,0.6297,0.1328,0.2507,0.1325,0.5027,0.0183
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,8,2.2696,0.6934,0.0911,0.5563,0.3249,0.5612,0.6023,0.1371,0.3685,0.1321,0.5027,0.0183
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,8,0.479,0.5515,0.0879,0.5285,0.3093,0.5332,0.4636,0.023,0.2422,0.0183,0.5027,0.0183
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,8,-0.1592,0.8856,0.1022,0.7334,0.4173,0.7358,0.7834,0.1522,0.4683,0.1498,0.5027,0.0183
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,8,-1.3667,0.8696,0.0911,0.882,0.4838,0.8808,0.7785,0.0124,0.3858,0.0112,0.5027,0.0183
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,8,0.1954,0.849,0.0911,0.8751,0.4806,0.8742,0.7579,0.0261,0.3684,0.0253,0.5027,0.0183
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,8,-3.5122,0.9062,0.1022,0.8977,0.4986,0.8992,0.804,0.0084,0.4076,0.0069,0.5027,0.0183
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,8,1.8324,0.6133,0.0783,0.7943,0.4333,0.7922,0.535,0.181,0.18,0.1789,0.5027,0.0183
writer/palmyra-x-004,MATH Competition,MATH Competition,437,8,-0.9575,0.8169,0.0911,0.8803,0.4832,0.8795,0.7258,0.0634,0.3338,0.0626,0.5027,0.0183
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,13,-2.9675,0.2293,0.0257,0.2446,0.1171,0.2415,0.2036,0.0153,0.1122,0.0122,0.5762,0.0229
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,13,-1.0439,0.6896,0.1086,0.7266,0.3696,0.7246,0.581,0.037,0.32,0.035,0.5762,0.0229
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,13,-0.4149,0.5785,0.0869,0.5799,0.2957,0.5796,0.4916,0.0014,0.2828,0.0011,0.5762,0.0229
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,13,-0.1291,0.6437,0.1222,0.6867,0.3624,0.689,0.5215,0.0429,0.2814,0.0452,0.5762,0.0229
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,13,-0.7114,0.7637,0.1168,0.7306,0.3768,0.7303,0.6469,0.033,0.3869,0.0334,0.5762,0.0229
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,13,-0.0342,0.6508,0.1168,0.6218,0.3314,0.6233,0.534,0.029,0.3194,0.0275,0.5762,0.0229
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,13,0.1179,0.8042,0.1279,0.7768,0.4034,0.778,0.6764,0.0274,0.4009,0.0262,0.5762,0.0229
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,13,3.5781,0.6631,0.1168,0.5777,0.3136,0.5813,0.5464,0.0855,0.3495,0.0818,0.5762,0.0229
cohere/command,MMLU-Lite,MMLU-Lite,567,13,1.7924,0.522,0.0716,0.5214,0.261,0.5186,0.4505,0.0006,0.261,0.0034,0.5762,0.0229
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,13,0.6408,0.4127,0.0592,0.3959,0.2015,0.395,0.3535,0.0168,0.2112,0.0177,0.5762,0.0229
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,13,-1.4939,0.7055,0.1168,0.7449,0.3828,0.7445,0.5887,0.0394,0.3227,0.039,0.5762,0.0229
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,13,-3.2431,0.5785,0.0733,0.5184,0.261,0.5162,0.5052,0.0601,0.3175,0.0623,0.5762,0.0229
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,13,3.0702,0.5097,0.0864,0.5346,0.2767,0.5356,0.4233,0.0249,0.233,0.0259,0.5762,0.0229
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,13,1.1292,0.7354,0.1047,0.6938,0.3538,0.6925,0.6308,0.0417,0.3817,0.0429,0.5762,0.0229
