model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0345,0.0,0.7192,0.0,0.6847,0.0
ai21/j2-grande,1,0.0065,0.0,0.765,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0211,0.0,0.7632,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.0314,0.0,0.751,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0551,0.0,0.7347,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0294,0.0,0.7641,0.0,0.7346,0.0
cohere/command-r,1,0.0141,0.0,0.7187,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0224,0.0,0.774,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0414,0.0,0.5386,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0284,0.0,0.7334,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0246,0.0,0.7379,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0147,0.0,0.7772,0.0,0.7918,0.0
meta/llama-65b,1,0.0201,0.0,0.7461,0.0,0.7663,0.0
microsoft/phi-2,1,0.0358,0.0,0.756,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0213,0.0,0.7441,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.4778,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0189,0.0,0.7625,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0172,0.0,0.757,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0111,0.0,0.7291,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0096,0.0,0.7883,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0061,0.0,0.7953,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0025,0.0,0.7279,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0547,0.0,0.7276,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0384,0.0,0.6714,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0227,0.0,0.785,0.0,0.7623,0.0
