model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,5.1954,0.4681,0.4397,0.4463,0.4423,0.4476,0.0284,0.0218,0.0258,0.0205,0.6696,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-3.5259,0.3582,0.2908,0.3675,0.3131,0.3583,0.0674,0.0094,0.0451,0.0002,0.6696,0.0887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.687,0.3865,0.3759,0.3267,0.3631,0.3373,0.0106,0.0598,0.0234,0.0492,0.6696,0.0887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1211,0.3369,0.4007,0.3092,0.3722,0.3144,0.0638,0.0277,0.0353,0.0224,0.6696,0.0887
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.8592,0.3121,0.3617,0.3204,0.3484,0.3215,0.0496,0.0084,0.0364,0.0094,0.6696,0.0887
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.6348,0.2766,0.2624,0.2676,0.264,0.2671,0.0142,0.009,0.0126,0.0095,0.6696,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.2188,0.2766,0.3582,0.2041,0.3099,0.2121,0.0816,0.0725,0.0333,0.0645,0.6696,0.0887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.3868,0.273,0.1879,0.1965,0.1889,0.1908,0.0851,0.0765,0.0842,0.0823,0.6696,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.7084,0.3227,0.4504,0.3014,0.4054,0.3143,0.1277,0.0213,0.0827,0.0084,0.6696,0.0887
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.3294,0.4149,0.4291,0.4278,0.4281,0.4261,0.0142,0.0129,0.0132,0.0112,0.6696,0.0887
