model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,567.5039,0.53,0.63,0.5587,0.616,0.5587,0.1,0.0287,0.086,0.0287,0.8033,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,153.1061,0.39,0.33,0.4011,0.344,0.4011,0.06,0.0111,0.046,0.0111,0.8033,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.7749,0.45,0.56,0.3738,0.5267,0.3905,0.11,0.0762,0.0767,0.0595,0.8033,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.194,0.44,0.32,0.3529,0.3223,0.3316,0.12,0.0871,0.1177,0.1084,0.8033,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.2354,0.43,0.52,0.4642,0.5087,0.4626,0.09,0.0342,0.0787,0.0326,0.8033,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,6.1282,0.25,0.12,0.2634,0.1456,0.2501,0.13,0.0134,0.1044,0.0001,0.8033,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.2221,0.32,0.2,0.27,0.2089,0.2452,0.12,0.05,0.1111,0.0748,0.8033,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-5.597,0.3,0.21,0.3554,0.2354,0.3389,0.09,0.0554,0.0646,0.0389,0.8033,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,95.5237,0.44,0.44,0.47,0.4459,0.47,0.0,0.03,0.0059,0.03,0.8033,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,10.112,0.48,0.47,0.4643,0.4685,0.4624,0.01,0.0157,0.0115,0.0176,0.8033,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.644,0.62,0.68,0.5842,0.6603,0.5801,0.06,0.0358,0.0403,0.0399,0.8033,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,35.4325,0.65,0.82,0.6612,0.7884,0.6594,0.17,0.0112,0.1384,0.0094,0.8033,0.25
