model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.5388,0.7057,0.6453,0.6799,0.6457,0.6768,0.0604,0.0258,0.06,0.0288,0.9871,0.0943
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.267,0.6906,0.7132,0.6322,0.7122,0.6341,0.0226,0.0583,0.0216,0.0565,0.9871,0.0943
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.0259,0.4226,0.283,0.3674,0.2841,0.3645,0.1396,0.0552,0.1386,0.0582,0.9871,0.0943
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.6269,0.6981,0.6981,0.6659,0.6977,0.6693,0.0,0.0322,0.0004,0.0288,0.9871,0.0943
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.3605,0.5321,0.5019,0.5297,0.5022,0.5245,0.0302,0.0023,0.0299,0.0076,0.9871,0.0943
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-6.5341,0.4642,0.3736,0.4333,0.3743,0.4294,0.0906,0.0308,0.0898,0.0348,0.9871,0.0943
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.7067,0.283,0.3962,0.2537,0.3945,0.2624,0.1132,0.0293,0.1115,0.0206,0.9871,0.0943
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.7945,0.2981,0.3321,0.2752,0.3313,0.2745,0.034,0.0229,0.0332,0.0236,0.9871,0.0943
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.7319,0.2717,0.1849,0.2896,0.1862,0.2826,0.0868,0.0179,0.0855,0.0109,0.9871,0.0943
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.4374,0.6981,0.6264,0.6476,0.6267,0.647,0.0717,0.0505,0.0714,0.0512,0.9871,0.0943
