model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-2.0115,0.7537,0.7687,0.8955,0.7697,0.8997,0.015,0.1417,0.016,0.146,0.9926,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-2.4195,0.8335,0.7901,0.879,0.7908,0.8841,0.0434,0.0455,0.0427,0.0506,0.9926,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-3.4258,0.7845,0.7837,0.8714,0.7844,0.8732,0.0008,0.0869,0.0001,0.0886,0.9926,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.4779,0.7111,0.7088,0.8539,0.7098,0.8541,0.0024,0.1428,0.0013,0.143,0.9926,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-2.2582,0.8477,0.82,0.886,0.8206,0.8954,0.0276,0.0384,0.0271,0.0477,0.9926,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-3.2275,0.7901,0.7964,0.8771,0.797,0.8805,0.0063,0.0871,0.0069,0.0904,0.9926,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-2.5067,0.8437,0.7979,0.8824,0.7986,0.8883,0.0458,0.0387,0.0451,0.0446,0.9926,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-1.7085,0.8437,0.8027,0.8972,0.8034,0.9052,0.041,0.0535,0.0403,0.0615,0.9926,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-3.7582,0.7901,0.7727,0.8606,0.7734,0.8633,0.0174,0.0706,0.0167,0.0733,0.9926,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-3.052,0.7735,0.7893,0.8568,0.7898,0.8619,0.0158,0.0834,0.0163,0.0884,0.9926,0.0789
