model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,22,-3.5135,0.375,0.1136,0.5242,0.2746,0.5222,0.2614,0.1492,0.1004,0.1472,0.6059,0.022
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,22,-3.4503,0.075,0.0234,0.202,0.0932,0.2005,0.0516,0.127,0.0182,0.1255,0.6059,0.022
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,22,0.4938,0.67,0.2591,0.7746,0.4619,0.7736,0.4109,0.1046,0.2081,0.1036,0.6059,0.022
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,22,-0.7526,0.721,0.2516,0.8272,0.4774,0.8245,0.4694,0.1062,0.2436,0.1035,0.6059,0.022
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,22,-1.8271,0.149,0.051,0.2861,0.1432,0.2849,0.098,0.1371,0.0058,0.1359,0.6059,0.022
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,22,-3.1102,0.738,0.2466,0.7466,0.4431,0.7452,0.4914,0.0086,0.2949,0.0072,0.6059,0.022
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,22,-1.8778,0.452,0.1939,0.5806,0.3456,0.5788,0.2581,0.1286,0.1064,0.1268,0.6059,0.022
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,22,-1.5358,0.816,0.2713,0.799,0.4789,0.798,0.5447,0.017,0.3371,0.018,0.6059,0.022
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,22,-0.442,0.817,0.2822,0.8559,0.5075,0.854,0.5348,0.0389,0.3095,0.037,0.6059,0.022
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,22,-0.474,0.946,0.3161,0.951,0.5659,0.95,0.6299,0.005,0.3801,0.004,0.6059,0.022
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,22,-1.7258,0.936,0.3125,0.9536,0.5648,0.9528,0.6235,0.0176,0.3712,0.0168,0.6059,0.022
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,22,0.7337,0.581,0.2456,0.7722,0.4526,0.7709,0.3354,0.1912,0.1284,0.1899,0.6059,0.022
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,22,3.0589,0.912,0.3128,0.9462,0.5623,0.9459,0.5992,0.0342,0.3497,0.0339,0.6059,0.022
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,22,-2.1416,0.8,0.2502,0.766,0.4532,0.7652,0.5498,0.034,0.3468,0.0348,0.6059,0.022
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,22,1.1668,0.782,0.271,0.7813,0.4715,0.7799,0.511,0.0007,0.3105,0.0021,0.6059,0.022
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,22,-0.2196,0.501,0.1739,0.5087,0.3053,0.5075,0.3271,0.0077,0.1957,0.0065,0.6059,0.022
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,22,0.0794,0.668,0.2381,0.7049,0.4214,0.7032,0.4299,0.0369,0.2466,0.0352,0.6059,0.022
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,22,0.9605,0.905,0.3056,0.9216,0.5479,0.9206,0.5994,0.0166,0.3571,0.0156,0.6059,0.022
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,22,-6.0131,0.773,0.2535,0.7545,0.4507,0.754,0.5195,0.0185,0.3223,0.019,0.6059,0.022
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,22,-0.0024,0.83,0.2703,0.7916,0.4754,0.7908,0.5597,0.0384,0.3546,0.0392,0.6059,0.022
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,22,-4.1443,0.267,0.1008,0.403,0.2192,0.4013,0.1662,0.136,0.0478,0.1343,0.6059,0.022
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,22,0.0318,0.831,0.2957,0.8701,0.5216,0.869,0.5353,0.0391,0.3094,0.038,0.6059,0.022
01-ai/yi-6b,NaturalQA,NaturalQA,1000,14,-3.5135,0.31,0.1634,0.4373,0.334,0.4364,0.1466,0.1273,0.024,0.1264,0.375,0.014
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,14,-3.4503,0.2529,0.145,0.3946,0.3004,0.3937,0.108,0.1417,0.0475,0.1408,0.375,0.014
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,14,0.4938,0.3836,0.1294,0.3491,0.2661,0.3482,0.2542,0.0346,0.1175,0.0354,0.375,0.014
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,14,-0.7526,0.3432,0.1623,0.4887,0.3651,0.4868,0.1809,0.1455,0.0219,0.1436,0.375,0.014
cohere/command-light,NaturalQA,NaturalQA,1000,14,-1.8271,0.1951,0.083,0.2492,0.1866,0.2487,0.1121,0.0541,0.0085,0.0536,0.375,0.014
