model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,17.5788,0.4365,0.4762,0.4373,0.4562,0.4373,0.0397,0.0008,0.0197,0.0008,0.4851,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,17.5788,0.4365,0.4762,0.4373,0.4562,0.4373,0.0397,0.0008,0.0197,0.0008,0.4851,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,17.5788,0.4206,0.4762,0.4373,0.4562,0.4373,0.0556,0.0167,0.0356,0.0167,0.4851,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.2496,0.5317,0.7698,0.6846,0.7236,0.6801,0.2381,0.1529,0.1919,0.1483,0.4851,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-20.792,0.5159,0.5079,0.4888,0.4981,0.4888,0.0079,0.027,0.0178,0.027,0.4851,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.4133,0.4524,0.4762,0.4757,0.4744,0.4727,0.0238,0.0233,0.022,0.0203,0.4851,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1171.5052,0.373,0.373,0.3304,0.3511,0.3304,0.0,0.0426,0.0219,0.0426,0.4851,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,424.6307,0.3333,0.3016,0.381,0.3425,0.381,0.0317,0.0476,0.0091,0.0476,0.4851,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2517,0.373,0.3095,0.4968,0.3978,0.481,0.0635,0.1237,0.0248,0.108,0.4851,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3914,0.4603,0.4683,0.5292,0.4965,0.5231,0.0079,0.0689,0.0362,0.0628,0.4851,0.0794
