model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.8013,0.7537,0.7601,0.7812,0.7602,0.7795,0.0063,0.0275,0.0064,0.0257,0.9937,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,2.2422,0.8335,0.8453,0.8366,0.8452,0.8359,0.0118,0.0031,0.0118,0.0024,0.9937,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.3263,0.7845,0.8137,0.8007,0.8136,0.7999,0.0292,0.0162,0.0291,0.0154,0.9937,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.8714,0.7111,0.6827,0.7126,0.6829,0.7084,0.0284,0.0015,0.0283,0.0027,0.9937,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.5011,0.8477,0.9061,0.8433,0.9057,0.8469,0.0584,0.0044,0.058,0.0008,0.9937,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,1.0243,0.7901,0.8114,0.8061,0.8113,0.8057,0.0213,0.016,0.0213,0.0156,0.9937,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.5854,0.8437,0.8556,0.8423,0.8555,0.8433,0.0118,0.0014,0.0118,0.0004,0.9937,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.3227,0.8437,0.8753,0.8434,0.8751,0.8452,0.0316,0.0004,0.0314,0.0015,0.9937,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.6981,0.7901,0.82,0.8131,0.82,0.8127,0.03,0.0231,0.0299,0.0226,0.9937,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.546,0.7735,0.8169,0.804,0.8168,0.8027,0.0434,0.0305,0.0433,0.0292,0.9937,0.0789
