model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,23,-1.7676,0.7537,0.0871,0.8419,0.1107,0.8395,0.6666,0.0881,0.643,0.0858,0.9686,0.0182
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,23,-0.4429,0.8335,0.097,0.8777,0.1214,0.8762,0.7365,0.0442,0.712,0.0427,0.9686,0.0182
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,23,-3.2089,0.7845,0.1132,0.8535,0.1364,0.8541,0.6714,0.069,0.6481,0.0696,0.9686,0.0182
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,23,-2.8229,0.7111,0.0908,0.8029,0.113,0.801,0.6204,0.0917,0.5981,0.0899,0.9686,0.0182
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,23,-0.4002,0.8477,0.1071,0.8724,0.131,0.872,0.7406,0.0248,0.7166,0.0243,0.9686,0.0182
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,23,-3.0327,0.7901,0.1041,0.8508,0.1275,0.85,0.6859,0.0607,0.6625,0.0599,0.9686,0.0182
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,23,-0.4572,0.8437,0.1129,0.8703,0.1367,0.8708,0.7308,0.0266,0.707,0.027,0.9686,0.0182
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,23,-0.4495,0.8437,0.1071,0.8753,0.1311,0.8748,0.7367,0.0316,0.7126,0.0311,0.9686,0.0182
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,23,-4.1166,0.7901,0.1018,0.8399,0.1249,0.8382,0.6882,0.0499,0.6651,0.0481,0.9686,0.0182
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,23,-1.6635,0.7735,0.1087,0.8189,0.131,0.8196,0.6648,0.0454,0.6425,0.0462,0.9686,0.0182
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,23,-1.5041,0.8169,0.1082,0.8803,0.1324,0.8793,0.7087,0.0634,0.6845,0.0624,0.9686,0.0182
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,23,-1.2209,0.8074,0.109,0.8795,0.1331,0.8771,0.6984,0.072,0.6743,0.0697,0.9686,0.0182
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,23,-3.0238,0.7814,0.0815,0.8418,0.1052,0.8379,0.6999,0.0604,0.6762,0.0566,0.9686,0.0182
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,23,-1.5317,0.8177,0.1108,0.8628,0.1344,0.8627,0.7069,0.0451,0.6833,0.045,0.9686,0.0182
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,23,-3.7737,0.7814,0.083,0.7909,0.1051,0.7874,0.6984,0.0095,0.6763,0.006,0.9686,0.0182
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,23,-1.3815,0.8129,0.1008,0.8964,0.1257,0.8936,0.7121,0.0835,0.6873,0.0807,0.9686,0.0182
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,23,-1.5224,0.8129,0.1083,0.8774,0.1324,0.8769,0.7046,0.0644,0.6805,0.064,0.9686,0.0182
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,23,-1.5974,0.7474,0.0942,0.818,0.1169,0.8164,0.6532,0.0706,0.6306,0.069,0.9686,0.0182
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,23,-2.922,0.6361,0.071,0.715,0.0912,0.7131,0.5651,0.0789,0.545,0.077,0.9686,0.0182
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,23,-1.1592,0.7782,0.1067,0.8726,0.1307,0.871,0.6715,0.0944,0.6475,0.0927,0.9686,0.0182
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,23,-0.424,0.8374,0.1129,0.8691,0.1366,0.8696,0.7245,0.0317,0.7008,0.0321,0.9686,0.0182
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,23,-1.8012,0.8153,0.1008,0.8891,0.1254,0.8864,0.7145,0.0738,0.6899,0.0711,0.9686,0.0182
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,23,-2.0349,0.6172,0.079,0.7072,0.0987,0.7051,0.5382,0.09,0.5185,0.0879,0.9686,0.0182
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,23,-0.176,0.6425,0.0696,0.715,0.0897,0.7113,0.5729,0.0725,0.5527,0.0688,0.9686,0.0182
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,23,-1.9253,0.8098,0.1002,0.8486,0.1236,0.8471,0.7096,0.0388,0.6862,0.0373,0.9686,0.0182
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,23,-2.3916,0.7766,0.0998,0.8636,0.1237,0.8617,0.6769,0.087,0.653,0.0851,0.9686,0.0182
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,23,-5.0291,0.7845,0.0991,0.8141,0.1214,0.8128,0.6855,0.0296,0.6631,0.0283,0.9686,0.0182
