model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,67,4.1592,0.7539,0.4389,0.7427,0.5313,0.7428,0.315,0.0111,0.2226,0.0111,0.6959,0.0048
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,67,4.1778,0.6289,0.3261,0.5983,0.4088,0.5983,0.3028,0.0306,0.2201,0.0306,0.6959,0.0048
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,67,-3.0418,0.5839,0.344,0.5841,0.4169,0.584,0.2399,0.0002,0.1669,0.0001,0.6959,0.0048
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,67,-1.495,0.5736,0.3375,0.5726,0.409,0.5728,0.2361,0.001,0.1645,0.0008,0.6959,0.0048
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,67,-1.5806,0.4808,0.2801,0.4789,0.3405,0.4789,0.2008,0.0019,0.1403,0.002,0.6959,0.0048
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,67,-0.949,0.4239,0.2496,0.4155,0.3001,0.4156,0.1743,0.0084,0.1239,0.0084,0.6959,0.0048
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,67,-0.5323,0.2645,0.0987,0.2467,0.1436,0.2464,0.1658,0.0178,0.1209,0.0181,0.6959,0.0048
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,67,-0.6468,0.3559,0.1646,0.3666,0.2259,0.3662,0.1914,0.0107,0.13,0.0103,0.6959,0.0048
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,67,3.0956,0.2812,0.0889,0.2975,0.1522,0.2971,0.1923,0.0163,0.129,0.0159,0.6959,0.0048
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,67,-1.3141,0.2839,0.1485,0.3319,0.2041,0.3316,0.1355,0.048,0.0798,0.0476,0.6959,0.0048
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,67,-1.8046,0.49,0.2793,0.4975,0.3456,0.4974,0.2107,0.0075,0.1444,0.0074,0.6959,0.0048
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,67,-2.4239,0.4925,0.2965,0.5058,0.3602,0.5058,0.196,0.0133,0.1324,0.0133,0.6959,0.0048
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,67,-2.3619,0.6405,0.3769,0.6518,0.4605,0.6517,0.2636,0.0113,0.18,0.0112,0.6959,0.0048
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,67,-2.2901,0.651,0.3527,0.6323,0.4377,0.6321,0.2983,0.0187,0.2133,0.0189,0.6959,0.0048
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,67,-0.9701,0.7092,0.3941,0.6786,0.4806,0.6786,0.3151,0.0306,0.2286,0.0306,0.6959,0.0048
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,67,-1.2961,0.6299,0.3623,0.6057,0.4364,0.6058,0.2676,0.0242,0.1935,0.0241,0.6959,0.0048
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,67,-1.469,0.6405,0.3843,0.6262,0.4579,0.6262,0.2562,0.0144,0.1826,0.0143,0.6959,0.0048
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,67,-2.2975,0.4618,0.2331,0.4104,0.287,0.4103,0.2287,0.0514,0.1748,0.0515,0.6959,0.0048
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,67,-0.5028,0.3883,0.249,0.4423,0.3078,0.4424,0.1392,0.0541,0.0804,0.0541,0.6959,0.0048
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,67,-2.0125,0.7426,0.4206,0.7325,0.5154,0.7325,0.322,0.0101,0.2271,0.0101,0.6959,0.0048
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,67,-1.8474,0.4504,0.2381,0.3851,0.2828,0.3851,0.2123,0.0653,0.1676,0.0652,0.6959,0.0048
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,67,-1.3968,0.6412,0.377,0.6757,0.4678,0.6756,0.2642,0.0345,0.1734,0.0344,0.6959,0.0048
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,67,-26.4507,0.653,0.3754,0.6594,0.4618,0.6594,0.2776,0.0064,0.1912,0.0064,0.6959,0.0048
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,67,-1.6157,0.6453,0.3761,0.6371,0.4554,0.6371,0.2693,0.0083,0.1899,0.0083,0.6959,0.0048
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,67,-1.3667,0.6038,0.3644,0.6074,0.4383,0.6076,0.2394,0.0037,0.1654,0.0038,0.6959,0.0048
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,67,-0.5211,0.7474,0.4276,0.7453,0.5242,0.7453,0.3198,0.0021,0.2232,0.0021,0.6959,0.0048
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,67,-0.5193,0.7454,0.425,0.7368,0.5198,0.7368,0.3204,0.0086,0.2256,0.0086,0.6959,0.0048
