model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.987,0.3559,0.3638,0.4231,0.4135,0.4227,0.0079,0.0671,0.0576,0.0668,0.1565,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-2.6621,0.6405,0.6204,0.6597,0.6533,0.6594,0.0201,0.0192,0.0128,0.0189,0.1565,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.5843,0.5924,0.6477,0.6681,0.6648,0.6679,0.0553,0.0756,0.0723,0.0755,0.1565,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-1.7433,0.769,0.7922,0.791,0.7912,0.791,0.0231,0.022,0.0221,0.0219,0.1565,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-2.5284,0.6405,0.6191,0.6487,0.6439,0.6485,0.0214,0.0082,0.0034,0.008,0.1565,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-2.5677,0.6406,0.6537,0.6783,0.6743,0.6782,0.0131,0.0377,0.0338,0.0376,0.1565,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-2.5291,0.7426,0.7032,0.7741,0.7626,0.7736,0.0393,0.0315,0.02,0.0311,0.1565,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-2.4745,0.6368,0.6585,0.6794,0.676,0.6792,0.0216,0.0426,0.0392,0.0424,0.1565,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-1.1828,0.6268,0.6086,0.6334,0.6293,0.6331,0.0182,0.0065,0.0025,0.0063,0.1565,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.8946,0.6264,0.6191,0.647,0.6425,0.6468,0.0073,0.0206,0.0161,0.0204,0.1565,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-1.4271,0.653,0.6548,0.6399,0.6422,0.6399,0.0017,0.0132,0.0108,0.0131,0.1565,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,-1.8286,0.7437,0.7688,0.8286,0.8189,0.8282,0.0251,0.0849,0.0752,0.0845,0.1565,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,-1.6201,0.7454,0.7584,0.8257,0.8148,0.8253,0.013,0.0803,0.0694,0.0799,0.1565,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-1.8014,0.6105,0.6049,0.6282,0.6244,0.628,0.0056,0.0177,0.0139,0.0175,0.1565,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,-1.3494,0.5887,0.6109,0.6231,0.6211,0.623,0.0221,0.0344,0.0324,0.0343,0.1565,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,-1.4271,0.6539,0.6548,0.6399,0.6422,0.6399,0.0009,0.014,0.0117,0.014,0.1565,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-2.4751,0.5907,0.573,0.5945,0.591,0.5943,0.0177,0.0038,0.0003,0.0037,0.1565,0.0071
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,100,-2.2891,0.632,0.6776,0.6795,0.6791,0.6794,0.0456,0.0474,0.0471,0.0474,0.1565,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,-1.4853,0.6183,0.5872,0.6079,0.6046,0.6078,0.031,0.0103,0.0137,0.0105,0.1565,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-1.9972,0.7172,0.7364,0.7619,0.7578,0.7617,0.0192,0.0447,0.0406,0.0445,0.1565,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,-2.0006,0.7049,0.7291,0.7669,0.7608,0.7667,0.0242,0.062,0.0559,0.0618,0.1565,0.0071
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,MMLU,MMLU,14042,100,-1.9711,0.6314,0.6296,0.6528,0.649,0.6526,0.0018,0.0214,0.0176,0.0212,0.1565,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,100,-1.5493,0.5702,0.6043,0.613,0.6115,0.6129,0.034,0.0428,0.0413,0.0427,0.1565,0.0071
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,MMLU,MMLU,14042,100,-2.252,0.7037,0.7254,0.7517,0.7474,0.7515,0.0216,0.048,0.0437,0.0478,0.1565,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,MMLU,MMLU,14042,100,-2.1151,0.6204,0.618,0.6481,0.6433,0.648,0.0024,0.0278,0.0229,0.0276,0.1565,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,MMLU,MMLU,14042,100,-2.2379,0.776,0.7813,0.8347,0.826,0.8343,0.0053,0.0587,0.05,0.0583,0.1565,0.0071
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,MMLU,MMLU,14042,100,-1.4396,0.6618,0.6281,0.6809,0.6724,0.6806,0.0337,0.0191,0.0106,0.0188,0.1565,0.0071
open-llm-leaderboard/details_haoranxu__ALMA-13B,MMLU,MMLU,14042,100,-3.1648,0.4927,0.5088,0.5035,0.5043,0.5034,0.0161,0.0107,0.0115,0.0107,0.1565,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,100,-1.197,0.5199,0.464,0.4628,0.4629,0.4627,0.0559,0.0571,0.0569,0.0571,0.1565,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,MMLU,MMLU,14042,100,-1.6448,0.7594,0.7619,0.833,0.8215,0.8326,0.0024,0.0736,0.0621,0.0732,0.1565,0.0071
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,MMLU,MMLU,14042,100,-2.0718,0.7448,0.7863,0.8459,0.8363,0.8456,0.0415,0.1012,0.0915,0.1008,0.1565,0.0071
open-llm-leaderboard/details_euclaise__Ferret-7B,MMLU,MMLU,14042,100,-1.1511,0.5875,0.5724,0.5751,0.5746,0.575,0.0151,0.0124,0.0129,0.0124,0.1565,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,-1.8536,0.6278,0.6137,0.6263,0.6243,0.6263,0.0142,0.0015,0.0035,0.0015,0.1565,0.0071
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,MMLU,MMLU,14042,100,-1.8624,0.6839,0.6551,0.69,0.6843,0.6897,0.0288,0.006,0.0004,0.0058,0.1565,0.0071
open-llm-leaderboard/details_DopeorNope__LaOT,MMLU,MMLU,14042,100,-1.6745,0.4963,0.5244,0.5425,0.5397,0.5425,0.0281,0.0463,0.0434,0.0462,0.1565,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,-3.4515,0.543,0.5251,0.5432,0.5402,0.543,0.0179,0.0001,0.0028,0.0,0.1565,0.0071
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,MMLU,MMLU,14042,100,-2.1027,0.4839,0.4417,0.4563,0.4539,0.4561,0.0422,0.0276,0.03,0.0278,0.1565,0.0071
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,MMLU,MMLU,14042,100,-6.2985,0.5572,0.5538,0.5827,0.578,0.5825,0.0033,0.0255,0.0208,0.0253,0.1565,0.0071
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,MMLU,MMLU,14042,100,-1.3183,0.4682,0.4578,0.4535,0.4541,0.4534,0.0103,0.0147,0.0141,0.0147,0.1565,0.0071
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,MMLU,MMLU,14042,100,-2.8212,0.619,0.6525,0.6846,0.6794,0.6844,0.0335,0.0656,0.0604,0.0654,0.1565,0.0071
open-llm-leaderboard/details_Undi95__Emerald-13B,MMLU,MMLU,14042,100,-5.7749,0.555,0.5215,0.5633,0.5566,0.5631,0.0335,0.0083,0.0015,0.0081,0.1565,0.0071
open-llm-leaderboard/details_TheBloke__koala-13B-HF,MMLU,MMLU,14042,100,-1.6355,0.4474,0.4469,0.4588,0.4567,0.4586,0.0006,0.0113,0.0093,0.0111,0.1565,0.0071
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,MMLU,MMLU,14042,100,-0.7191,0.2988,0.2614,0.2981,0.2922,0.2979,0.0374,0.0008,0.0066,0.0009,0.1565,0.0071
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,MMLU,MMLU,14042,100,-1.9836,0.5456,0.5453,0.5821,0.576,0.5817,0.0003,0.0365,0.0305,0.0362,0.1565,0.0071
open-llm-leaderboard/details_huggingface__llama-30b,MMLU,MMLU,14042,100,-2.8197,0.5833,0.6458,0.6366,0.638,0.6366,0.0626,0.0534,0.0548,0.0533,0.1565,0.0071
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,MMLU,MMLU,14042,100,-2.2928,0.7858,0.8473,0.8616,0.8593,0.8615,0.0615,0.0759,0.0735,0.0757,0.1565,0.0071
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,MMLU,MMLU,14042,100,-2.863,0.5409,0.5375,0.5517,0.5493,0.5515,0.0035,0.0108,0.0084,0.0106,0.1565,0.0071
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,MMLU,MMLU,14042,100,-1.9991,0.5763,0.5273,0.5665,0.5601,0.5662,0.049,0.0098,0.0161,0.01,0.1565,0.0071
open-llm-leaderboard/details_lilloukas__Platypus-30B,MMLU,MMLU,14042,100,-2.0442,0.6441,0.7204,0.731,0.7293,0.7309,0.0763,0.0869,0.0851,0.0868,0.1565,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,MMLU,MMLU,14042,100,-1.8755,0.4885,0.4824,0.5283,0.521,0.5281,0.0061,0.0397,0.0324,0.0396,0.1565,0.0071
