model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.2098,0.8641,0.8641,0.8166,0.8617,0.8177,0.0,0.0474,0.0024,0.0464,0.9488,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.3213,0.8252,0.7476,0.799,0.7498,0.7913,0.0777,0.0263,0.0754,0.034,0.9488,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.7651,0.8447,0.8155,0.7921,0.8139,0.7844,0.0291,0.0526,0.0307,0.0603,0.9488,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.7724,0.7573,0.7184,0.7036,0.717,0.6911,0.0388,0.0537,0.0402,0.0662,0.9488,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.6837,0.7184,0.7379,0.5747,0.7302,0.5888,0.0194,0.1438,0.0118,0.1296,0.9488,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.9883,0.7087,0.6408,0.603,0.6387,0.5993,0.068,0.1057,0.0701,0.1095,0.9488,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3245,0.5728,0.7379,0.5723,0.7301,0.5871,0.165,0.0005,0.1573,0.0143,0.9488,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.8118,0.4369,0.7184,0.486,0.7068,0.4915,0.2816,0.0491,0.2699,0.0546,0.9488,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.0185,0.3786,0.0485,0.3123,0.0608,0.2881,0.3301,0.0664,0.3178,0.0906,0.9488,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.2557,0.3689,0.3107,0.4036,0.3149,0.3929,0.0583,0.0347,0.054,0.024,0.9488,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.3596,0.7573,0.6796,0.749,0.6825,0.7364,0.0777,0.0082,0.0748,0.0209,0.9488,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1101,0.8641,0.8155,0.8464,0.8166,0.8355,0.0485,0.0177,0.0475,0.0286,0.9488,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1437,0.6117,0.6019,0.6074,0.602,0.6021,0.0097,0.0043,0.0097,0.0095,0.9488,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3995,0.7573,0.835,0.7734,0.8316,0.7687,0.0777,0.0161,0.0743,0.0114,0.9488,0.0971
