model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.8977,0.4171,0.4154,0.464,0.4176,0.4579,0.0016,0.047,0.0006,0.0408,0.9482,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.7814,0.3608,0.3618,0.4119,0.3642,0.4084,0.001,0.0511,0.0034,0.0476,0.9482,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.2879,0.6709,0.6913,0.6746,0.6905,0.6764,0.0204,0.0036,0.0196,0.0055,0.9482,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.4937,0.4153,0.4569,0.488,0.4582,0.4822,0.0416,0.0727,0.0429,0.0669,0.9482,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.3021,0.456,0.5108,0.492,0.5099,0.4935,0.0548,0.036,0.0539,0.0375,0.9482,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.2138,0.5477,0.5455,0.5787,0.547,0.5752,0.0022,0.0309,0.0007,0.0275,0.9482,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.7135,0.5928,0.608,0.6214,0.6085,0.6175,0.0152,0.0286,0.0157,0.0247,0.9482,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.8172,0.6006,0.6047,0.6258,0.6057,0.623,0.0041,0.0252,0.005,0.0224,0.9482,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.7157,0.4829,0.4808,0.5155,0.4826,0.5142,0.002,0.0326,0.0003,0.0314,0.9482,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.6426,0.4908,0.5235,0.5194,0.5235,0.5224,0.0327,0.0286,0.0327,0.0316,0.9482,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.2843,0.5782,0.6009,0.5921,0.6005,0.593,0.0227,0.0139,0.0223,0.0148,0.9482,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.1393,0.7039,0.7044,0.6813,0.7034,0.6856,0.0004,0.0226,0.0005,0.0183,0.9482,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.347,0.5624,0.5786,0.5871,0.579,0.5877,0.0162,0.0248,0.0167,0.0254,0.9482,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.8426,0.5134,0.5349,0.517,0.534,0.5182,0.0215,0.0036,0.0206,0.0048,0.9482,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.5349,0.6765,0.6816,0.7013,0.6824,0.6974,0.005,0.0248,0.0058,0.0208,0.9482,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-1.7729,0.5375,0.5288,0.5646,0.5305,0.5622,0.0087,0.0271,0.007,0.0247,0.9482,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.8383,0.5524,0.5205,0.5637,0.5226,0.5611,0.0319,0.0113,0.0298,0.0087,0.9482,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-0.933,0.5678,0.5123,0.5653,0.5149,0.5618,0.0555,0.0026,0.0529,0.0061,0.9482,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.0987,0.3545,0.3445,0.4061,0.3476,0.4041,0.01,0.0516,0.0069,0.0496,0.9482,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-1.1615,0.5057,0.4916,0.532,0.4935,0.5281,0.0141,0.0263,0.0122,0.0224,0.9482,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-1.4573,0.5742,0.5877,0.5947,0.588,0.5949,0.0135,0.0206,0.0139,0.0207,0.9482,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-0.9896,0.7195,0.7381,0.7343,0.7378,0.7326,0.0186,0.0148,0.0183,0.0131,0.9482,0.1224
