model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0138,0.0,0.0929,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0216,0.0,0.1817,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0094,0.0,0.0531,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0222,0.0,0.0546,0.0,0.0769,0.0
ai21/j2-grande,1,0.0138,0.0,0.0806,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.003,0.0,0.1679,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0054,0.0,0.1426,0.0,0.148,0.0
allenai/olmo-7b,1,0.0037,0.0,0.0875,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0207,0.0,0.1605,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0105,0.0,0.1818,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0031,0.0,0.1789,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0151,0.0,0.1057,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0017,0.0,0.2032,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0169,0.0,0.1854,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0114,0.0,0.1184,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.2037,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0158,0.0,0.1579,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0133,0.0,0.1812,0.0,0.1945,0.0
cohere/command-light,1,0.0052,0.0,0.0181,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0204,0.0,0.2029,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0178,0.0,0.0988,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.164,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0001,0.0,0.1882,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0041,0.0,0.1705,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0211,0.0,0.1818,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0297,0.0,0.1618,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0151,0.0,0.1892,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0172,0.0,0.1657,0.0,0.1828,0.0
google/gemma-7b,1,0.0206,0.0,0.1501,0.0,0.1707,0.0
google/text-bison@001,1,0.0155,0.0,0.2263,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0033,0.0,0.2233,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0093,0.0,0.1425,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0288,0.0,0.1486,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0247,0.0,0.1058,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0203,0.0,0.1462,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0291,0.0,0.1688,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0219,0.0,0.1364,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0243,0.0,0.174,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0148,0.0,0.1799,0.0,0.1947,0.0
meta/llama-65b,1,0.0026,0.0,0.1665,0.0,0.1692,0.0
microsoft/phi-2,1,0.0125,0.0,0.0245,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0068,0.0,0.1627,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0011,0.0,0.1396,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0139,0.0,0.1321,0.0,0.146,0.0
