model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0029,0.0,0.4464,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0624,0.0,0.2369,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0008,0.0,0.3861,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0073,0.0,0.3864,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0021,0.0,0.2868,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0402,0.0,0.365,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0106,0.0,0.0178,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0092,0.0,0.3431,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0105,0.0,0.3806,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0305,0.0,0.3475,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0321,0.0,0.411,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0055,0.0,0.3584,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0245,0.0,0.4998,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0531,0.0,0.4029,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0144,0.0,0.1946,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0092,0.0,0.244,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0269,0.0,0.4003,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0096,0.0,0.2552,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0317,0.0,0.3029,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.016,0.0,0.3974,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0314,0.0,0.1737,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0004,0.0,0.4277,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0329,0.0,0.47,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.07,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0063,0.0,0.75,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0119,0.0,0.87,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.023,0.0,0.11,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0017,0.0,0.29,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0232,0.0,0.95,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.056,0.0,0.77,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0332,0.0,0.77,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0018,0.0,0.33,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.59,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.72,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0005,0.0,0.48,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0324,0.0,0.68,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0627,0.0,0.41,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0637,0.0,0.58,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0537,0.0,0.71,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0608,0.0,0.59,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0,MMLU-Lite
cohere/command,1,0.092,0.0,0.43,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.066,0.0,0.71,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0678,0.0,0.65,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0484,0.0,0.62,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0245,0.0,0.73,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0137,0.0,0.75,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0474,0.0,0.45,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0396,0.0,0.56,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0402,0.0,0.57,0.0,0.6102,0.0,MMLU-Lite
openai/text-davinci-003,1,0.112,0.0,0.44,0.0,0.552,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0596,0.0,0.6,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0343,0.0,0.59,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0123,0.0,0.8026,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.7133,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0007,0.0,0.7414,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0057,0.0,0.6738,0.0,0.6794,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.024,0.0,0.7237,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0101,0.0,0.8023,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0218,0.0,0.0955,0.0,0.1173,0.0,NarrativeQA
cohere/command-r,1,0.0345,0.0,0.6984,0.0,0.7329,0.0,NarrativeQA
cohere/command,1,0.0189,0.0,0.7337,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0251,0.0,0.7633,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0344,0.0,0.7525,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0007,0.0,0.7926,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-70b,1,0.0146,0.0,0.8177,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0014,0.0,0.7535,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0246,0.0,0.7373,0.0,0.7619,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0051,0.0,0.7178,0.0,0.7229,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.016,0.0,0.7582,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0264,0.0,0.7666,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0194,0.0,0.6717,0.0,0.6522,0.0,NarrativeQA
openai/text-davinci-003,1,0.0015,0.0,0.7404,0.0,0.7419,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0055,0.0,0.7351,0.0,0.7405,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0112,0.0,0.7533,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.022,0.0,0.67,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.007,0.0,0.13,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.029,0.0,0.21,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.006,0.0,0.84,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.036,0.0,0.83,0.0,0.794,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.88,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r,1,0.051,0.0,0.5,0.0,0.551,0.0,GSM8K-Lite
cohere/command,1,0.018,0.0,0.47,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.006,0.0,0.83,0.0,0.836,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.018,0.0,0.83,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.005,0.0,0.81,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.001,0.0,0.95,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.062,0.0,0.56,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.012,0.0,0.77,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.001,0.0,0.5,0.0,0.501,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.055,0.0,0.56,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.005,0.0,0.73,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.062,0.0,0.59,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.0,0.0,0.27,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.008,0.0,0.43,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.037,0.0,0.66,0.0,0.697,0.0,MedQA
amazon/nova-micro-v1:0,1,0.061,0.0,0.53,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.013,0.0,0.78,0.0,0.793,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.04,0.0,0.73,0.0,0.69,0.0,MedQA
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0,MedQA
cohere/command,1,0.005,0.0,0.44,0.0,0.435,0.0,MedQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.7,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.023,0.0,0.7,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.008,0.0,0.68,0.0,0.672,0.0,MedQA
meta/llama-3-70b,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.007,0.0,0.86,0.0,0.853,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.086,0.0,0.18,0.0,0.266,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.024,0.0,0.61,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
openai/text-davinci-003,1,0.059,0.0,0.47,0.0,0.529,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.067,0.0,0.51,0.0,0.577,0.0,MedQA
writer/palmyra-x-v2,1,0.015,0.0,0.59,0.0,0.575,0.0,MedQA
01-ai/yi-34b,1,0.0638,0.0,0.52,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0368,0.0,0.44,0.0,0.4768,0.0,LegalBench
ai21/j2-jumbo,1,0.021,0.0,0.47,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.1016,0.0,0.49,0.0,0.5916,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0223,0.0,0.65,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0605,0.0,0.62,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0759,0.0,0.31,0.0,0.3859,0.0,LegalBench
cohere/command-r,1,0.0758,0.0,0.4,0.0,0.4758,0.0,LegalBench
cohere/command,1,0.0029,0.0,0.49,0.0,0.4929,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0415,0.0,0.66,0.0,0.7015,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0404,0.0,0.54,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.068,0.0,0.55,0.0,0.618,0.0,LegalBench
meta/llama-3-70b,1,0.1017,0.0,0.59,0.0,0.6917,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0299,0.0,0.55,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0019,0.0,0.23,0.0,0.2281,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0421,0.0,0.41,0.0,0.3679,0.0,LegalBench
