model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0094,0.0,0.1652,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0158,0.0,0.0774,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0075,0.0,0.0957,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0074,0.0,0.1926,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.021,0.0,0.1502,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0031,0.0,0.1994,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.187,0.0,0.195,0.0
cohere/command-r,1,0.0033,0.0,0.1276,0.0,0.1309,0.0
cohere/command,1,0.0191,0.0,0.0611,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.002,0.0,0.1687,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.009,0.0,0.1817,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0118,0.0,0.1798,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0059,0.0,0.1932,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0069,0.0,0.2022,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0144,0.0,0.1456,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0116,0.0,0.1179,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.019,0.0,0.1522,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0057,0.0,0.155,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0052,0.0,0.1647,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0204,0.0,0.1501,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0232,0.0,0.1183,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0248,0.0,0.1871,0.0,0.2119,0.0
