model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0022,0.0,0.4299,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0207,0.0,0.373,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0378,0.0,0.3903,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0074,0.0,0.4479,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0085,0.0,0.0199,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3277,0.0,0.3432,0.0
cohere/command-light,1,0.0015,0.0,0.1936,0.0,0.1951,0.0
cohere/command,1,0.0237,0.0,0.3674,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0252,0.0,0.4418,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0084,0.0,0.3408,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0227,0.0,0.3455,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0091,0.0,0.3438,0.0,0.3529,0.0
google/text-bison@001,1,0.0749,0.0,0.315,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0511,0.0,0.3796,0.0,0.4307,0.0
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0563,0.0,0.3348,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0384,0.0,0.3621,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0108,0.0,0.4381,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.5044,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0312,0.0,0.3823,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0158,0.0,0.301,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0062,0.0,0.4343,0.0,0.4281,0.0
