model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.025,0.0,0.4103,0.0,0.3853,0.0
anthropic/claude-3-haiku-20240307,1,0.0177,0.0,0.126,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0308,0.0,0.378,0.0,0.4089,0.0
cohere/command-r,1,0.0238,0.0,0.3284,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0104,0.0,0.2942,0.0,0.2839,0.0
google/gemini-1.5-pro-001,1,0.0202,0.0,0.3578,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0593,0.0,0.2685,0.0,0.3278,0.0
google/gemma-7b,1,0.0112,0.0,0.3244,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0237,0.0,0.4359,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0476,0.0,0.3803,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.067,0.0,0.3898,0.0,0.4568,0.0
mistralai/mistral-7b-v0.1,1,0.0962,0.0,0.4632,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0317,0.0,0.2794,0.0,0.3111,0.0
openai/gpt-4-0613,1,0.1022,0.0,0.3547,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.4212,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0755,0.0,0.3101,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0254,0.0,0.3687,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0237,0.0,0.3261,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0204,0.0,0.28,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0525,0.0,0.4059,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0214,0.0,0.4385,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0314,0.0,0.3907,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0103,0.0,0.1948,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0164,0.0,0.4088,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0159,0.0,0.4407,0.0,0.4566,0.0
