model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-1.4063,0.4277,0.393,0.494,0.4087,0.4892,0.0347,0.0663,0.019,0.0615,0.8369,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.8704,0.3937,0.399,0.5034,0.4151,0.4982,0.0053,0.1097,0.0215,0.1045,0.8369,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.7942,0.3524,0.3172,0.4295,0.3346,0.424,0.0353,0.0771,0.0178,0.0716,0.8369,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-1.172,0.4405,0.4165,0.5472,0.4368,0.5407,0.024,0.1066,0.0037,0.1002,0.8369,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-1.6122,0.0283,0.049,0.282,0.085,0.2697,0.0206,0.2536,0.0566,0.2413,0.8369,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.7306,0.3432,0.3621,0.4497,0.3755,0.444,0.0189,0.1065,0.0323,0.1007,0.8369,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.2354,0.1951,0.2216,0.2056,0.2187,0.204,0.0265,0.0105,0.0236,0.0089,0.8369,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-1.7214,0.3911,0.4115,0.4155,0.412,0.4148,0.0204,0.0244,0.0209,0.0237,0.8369,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-1.1314,0.467,0.4943,0.607,0.5116,0.6006,0.0273,0.14,0.0447,0.1336,0.8369,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-1.7982,0.3324,0.3444,0.4795,0.3652,0.4716,0.012,0.1471,0.0328,0.1392,0.8369,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-1.4312,0.3228,0.3262,0.4521,0.3456,0.445,0.0034,0.1293,0.0228,0.1222,0.8369,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.8669,0.3529,0.372,0.4965,0.3912,0.4894,0.0191,0.1436,0.0382,0.1365,0.8369,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-2.2936,0.39,0.3149,0.3882,0.3262,0.3837,0.075,0.0017,0.0638,0.0063,0.8369,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1518,0.4307,0.4691,0.5668,0.4841,0.5611,0.0384,0.1361,0.0534,0.1304,0.8369,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.3726,0.1552,0.1428,0.2403,0.1577,0.2339,0.0123,0.0851,0.0025,0.0787,0.8369,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-1.4546,0.2784,0.2305,0.3714,0.252,0.3624,0.0479,0.0929,0.0264,0.0839,0.8369,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,-2.1287,0.3237,0.3363,0.4336,0.3513,0.428,0.0126,0.1099,0.0276,0.1043,0.8369,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-2.0136,0.4273,0.458,0.5145,0.4666,0.5111,0.0307,0.0872,0.0394,0.0839,0.8369,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.1675,0.5013,0.5413,0.626,0.5545,0.6223,0.04,0.1246,0.0532,0.121,0.8369,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-1.8697,0.4134,0.4413,0.4832,0.4478,0.4809,0.0279,0.0698,0.0343,0.0675,0.8369,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,0.4191,0.2852,0.2943,0.2117,0.2814,0.2155,0.0091,0.0735,0.0038,0.0697,0.8369,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-2.0557,0.4281,0.4251,0.4776,0.4329,0.4734,0.003,0.0495,0.0048,0.0453,0.8369,0.05
