model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,41.517,0.6818,0.5818,0.6859,0.5908,0.6859,0.1,0.0041,0.091,0.0041,0.9135,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.8189,0.7,0.6636,0.7478,0.6705,0.7434,0.0364,0.0478,0.0295,0.0434,0.9135,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,14.4793,0.6636,0.5818,0.7092,0.5927,0.7079,0.0818,0.0455,0.0709,0.0443,0.9135,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9288,0.7364,0.6636,0.7031,0.6669,0.701,0.0727,0.0333,0.0695,0.0354,0.9135,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.7531,0.6818,0.7455,0.6496,0.738,0.6594,0.0636,0.0322,0.0562,0.0224,0.9135,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7179,0.6455,0.5,0.6583,0.5129,0.6496,0.1455,0.0129,0.1325,0.0042,0.9135,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3268,0.5091,0.5182,0.4387,0.5117,0.4436,0.0091,0.0704,0.0026,0.0655,0.9135,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.2021,0.6364,0.7455,0.6737,0.74,0.6819,0.1091,0.0373,0.1036,0.0455,0.9135,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.4956,0.5364,0.5545,0.5179,0.5515,0.5188,0.0182,0.0185,0.0151,0.0176,0.9135,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.8952,0.6455,0.7455,0.6633,0.7392,0.6727,0.1,0.0178,0.0937,0.0273,0.9135,0.0909
