model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1141,0.0,0.92,0.0,0.8059,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1116,0.0,0.92,0.0,0.8084,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0222,0.0,0.92,0.0,0.8978,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0746,0.0,0.86,0.0,0.7854,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0019,0.0,0.44,0.0,0.4381,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0465,0.0,0.68,0.0,0.6335,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0452,0.0,0.8,0.0,0.7548,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0491,0.0,0.68,0.0,0.6309,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0024,0.0,0.42,0.0,0.4176,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0211,0.0,0.68,0.0,0.7011,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0692,0.0,0.34,0.0,0.2708,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0163,0.0,0.72,0.0,0.7037,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0222,0.0,0.8,0.0,0.7778,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0272,0.0,0.78,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0217,0.0,0.94,0.0,0.9183,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0332,0.0,0.94,0.0,0.9068,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0665,0.0,0.88,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0686,0.0,0.9,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0499,0.0,0.88,0.0,0.8301,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0537,0.0,0.88,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0679,0.0,0.58,0.0,0.5121,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_AA051611__A0110,1,0.0158,0.0,0.92,0.0,0.9042,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0375,0.0,0.8,0.0,0.7625,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.055,0.0,0.88,0.0,0.825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0728,0.0,0.88,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0175,0.0,0.9,0.0,0.8825,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.046,0.0,0.88,0.0,0.834,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0903,0.0,0.84,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0396,0.0,0.94,0.0,0.9004,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0345,0.0,0.94,0.0,0.9055,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0148,0.0,0.8,0.0,0.8148,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0465,0.0,0.86,0.0,0.8135,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0516,0.0,0.86,0.0,0.8084,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1141,0.0,0.92,0.0,0.8059,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0097,0.0,0.74,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_beberik__rawr,1,0.0711,0.0,0.9,0.0,0.8289,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0554,0.0,0.86,0.0,0.8046,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1128,0.0,0.92,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0503,0.0,0.86,0.0,0.8097,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0801,0.0,0.96,0.0,0.8799,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0188,0.0,0.9,0.0,0.8812,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.032,0.0,0.94,0.0,0.908,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0081,0.0,0.86,0.0,0.8519,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0261,0.0,0.8,0.0,0.7739,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0532,0.0,0.96,0.0,0.9068,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0924,0.0,0.92,0.0,0.8276,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_rwitz2__pee,1,0.0737,0.0,0.9,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0452,0.0,0.92,0.0,0.8748,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0209,0.0,0.92,0.0,0.8991,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0486,0.0,0.88,0.0,0.8314,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0456,0.0,0.96,0.0,0.9144,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0326,0.0,0.56,0.0,0.5926,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0277,0.0,0.9,0.0,0.8723,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0337,0.0,0.86,0.0,0.8263,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.018,0.0,0.7,0.0,0.682,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0227,0.0,0.66,0.0,0.6373,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0409,0.0,0.94,0.0,0.8991,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0639,0.0,0.88,0.0,0.8161,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1303,0.0,0.88,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0205,0.0,0.82,0.0,0.7995,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0363,0.0,0.8,0.0,0.7637,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0869,0.0,0.88,0.0,0.7931,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0928,0.0,0.9,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0045,0.0,0.68,0.0,0.6845,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0033,0.0,0.68,0.0,0.6833,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0025,0.0,0.76,0.0,0.7625,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0303,0.0,0.78,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0339,0.0,0.62,0.0,0.6539,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0015,0.0,0.4,0.0,0.3985,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1175,0.0,0.88,0.0,0.7625,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0263,0.0,0.74,0.0,0.7663,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0007,0.0,0.68,0.0,0.6807,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0058,0.0,0.62,0.0,0.6258,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0388,0.0,0.8,0.0,0.7612,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0328,0.0,0.84,0.0,0.8072,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0597,0.0,0.78,0.0,0.7203,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0011,0.0,0.64,0.0,0.6411,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0088,0.0,0.76,0.0,0.7688,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0161,0.0,0.74,0.0,0.7561,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0431,0.0,0.72,0.0,0.6769,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0282,0.0,0.76,0.0,0.7318,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0701,0.0,0.58,0.0,0.6501,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0012,0.0,0.76,0.0,0.7612,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.03,0.0,0.56,0.0,0.53,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0257,0.0,0.7,0.0,0.6743,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0763,0.0,0.78,0.0,0.7037,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0112,0.0,0.72,0.0,0.7088,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0431,0.0,0.72,0.0,0.6769,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0537,0.0,0.76,0.0,0.7063,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0214,0.0,0.28,0.0,0.3014,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0129,0.0,0.7,0.0,0.6871,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.032,0.0,0.82,0.0,0.788,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0405,0.0,0.78,0.0,0.7395,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0734,0.0,0.5,0.0,0.5734,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.013,0.0,0.52,0.0,0.507,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0678,0.0,0.76,0.0,0.6922,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0354,0.0,0.9,0.0,0.8646,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0703,0.0,0.82,0.0,0.7497,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0529,0.0,0.8,0.0,0.7471,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0486,0.0,0.82,0.0,0.7714,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0878,0.0,0.78,0.0,0.6922,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0592,0.0,0.86,0.0,0.8008,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0636,0.0,0.72,0.0,0.6564,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0316,0.0,0.78,0.0,0.7484,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0398,0.0,0.46,0.0,0.4202,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0478,0.0,0.8,0.0,0.7522,0.0,harness_hendrycksTest_miscellaneous_5
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0203,0.0,0.7,0.0,0.7203,0.0,harness_hendrycksTest_miscellaneous_5
