model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5315,0.4365,0.4365,0.433,0.4359,0.4317,0.0,0.0035,0.0006,0.0048,0.8842,0.3968
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.888,0.4206,0.4127,0.4364,0.4143,0.4269,0.0079,0.0158,0.0063,0.0063,0.8842,0.3968
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.7929,0.5317,0.4683,0.6244,0.4822,0.5883,0.0635,0.0927,0.0496,0.0565,0.8842,0.3968
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.4085,0.3333,0.2937,0.3804,0.3008,0.3556,0.0397,0.047,0.0325,0.0222,0.8842,0.3968
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.2496,0.373,0.373,0.4315,0.3767,0.4045,0.0,0.0585,0.0037,0.0315,0.8842,0.3968
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.0966,0.3175,0.4524,0.3358,0.4384,0.3318,0.1349,0.0184,0.1209,0.0143,0.8842,0.3968
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3543,0.373,0.3968,0.4248,0.3972,0.4,0.0238,0.0518,0.0242,0.027,0.8842,0.3968
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1248,0.4127,0.4206,0.3984,0.4182,0.3999,0.0079,0.0143,0.0055,0.0128,0.8842,0.3968
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.679,0.2937,0.4444,0.3869,0.4408,0.4129,0.1508,0.0933,0.1471,0.1192,0.8842,0.3968
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.0438,0.3254,0.3254,0.3795,0.3274,0.3427,0.0,0.0541,0.002,0.0173,0.8842,0.3968
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.1415,0.3492,0.3254,0.4563,0.3341,0.4002,0.0238,0.1071,0.0151,0.051,0.8842,0.3968
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.4744,0.254,0.2381,0.3159,0.2434,0.2842,0.0159,0.062,0.0105,0.0303,0.8842,0.3968
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3539,0.3889,0.4444,0.4403,0.4433,0.4349,0.0556,0.0515,0.0544,0.046,0.8842,0.3968
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.5456,0.4365,0.4048,0.4857,0.4111,0.4598,0.0317,0.0491,0.0254,0.0233,0.8842,0.3968
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.6189,0.5635,0.6429,0.6143,0.6396,0.6149,0.0794,0.0508,0.0761,0.0514,0.8842,0.3968
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.9372,0.5714,0.6746,0.6333,0.669,0.6263,0.1032,0.0619,0.0976,0.0549,0.8842,0.3968
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4131,0.4127,0.4286,0.4084,0.4269,0.4144,0.0159,0.0043,0.0142,0.0017,0.8842,0.3968
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.659,0.4524,0.4365,0.4875,0.4411,0.476,0.0159,0.0351,0.0113,0.0236,0.8842,0.3968
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8251,0.4841,0.5397,0.4802,0.5331,0.4829,0.0556,0.004,0.049,0.0012,0.8842,0.3968
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.0912,0.4524,0.3571,0.4265,0.3627,0.4048,0.0952,0.0258,0.0897,0.0476,0.8842,0.3968
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.7181,0.2302,0.2063,0.3754,0.2199,0.3231,0.0238,0.1452,0.0103,0.0929,0.8842,0.3968
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.7638,0.5397,0.4683,0.5838,0.477,0.5433,0.0714,0.0441,0.0627,0.0037,0.8842,0.3968
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4428,0.3968,0.4048,0.5061,0.4112,0.4601,0.0079,0.1092,0.0143,0.0633,0.8842,0.3968
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2605,0.4603,0.381,0.4619,0.387,0.4335,0.0794,0.0015,0.0733,0.0268,0.8842,0.3968
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.9194,0.5397,0.4524,0.4865,0.4564,0.4868,0.0873,0.0532,0.0833,0.0529,0.8842,0.3968
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.7511,0.5397,0.6508,0.6048,0.6446,0.5974,0.1111,0.0651,0.1049,0.0577,0.8842,0.3968
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,230.7197,0.4683,0.4603,0.4603,0.4603,0.4603,0.0079,0.0079,0.0079,0.0079,0.8842,0.3968
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.6719,0.3492,0.3333,0.3005,0.3301,0.3058,0.0159,0.0487,0.0191,0.0434,0.8842,0.3968
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.584,0.5556,0.5556,0.5772,0.5562,0.5614,0.0,0.0217,0.0007,0.0059,0.8842,0.3968
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.8943,0.5635,0.627,0.6175,0.6244,0.6051,0.0635,0.054,0.061,0.0416,0.8842,0.3968
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.5179,0.4444,0.4127,0.5251,0.4212,0.4857,0.0317,0.0807,0.0233,0.0412,0.8842,0.3968
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.0846,0.3968,0.3254,0.3652,0.3301,0.3659,0.0714,0.0316,0.0667,0.031,0.8842,0.3968
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.1816,0.4603,0.4524,0.4727,0.4557,0.4809,0.0079,0.0124,0.0046,0.0206,0.8842,0.3968
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-132.7663,0.4206,0.4127,0.4286,0.4145,0.4286,0.0079,0.0079,0.0061,0.0079,0.8842,0.3968
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4327,0.2937,0.3016,0.4457,0.3121,0.3924,0.0079,0.1521,0.0185,0.0988,0.8842,0.3968
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.9562,0.4444,0.5,0.4757,0.4973,0.4764,0.0556,0.0313,0.0528,0.032,0.8842,0.3968
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2623,0.4127,0.4762,0.4981,0.4782,0.4939,0.0635,0.0854,0.0655,0.0812,0.8842,0.3968
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.5315,0.4365,0.4365,0.433,0.4359,0.4317,0.0,0.0035,0.0006,0.0048,0.8842,0.3968
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4542,0.4127,0.3651,0.4105,0.3693,0.4016,0.0476,0.0022,0.0434,0.0111,0.8842,0.3968
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.8083,0.5159,0.5317,0.4854,0.5283,0.5019,0.0159,0.0305,0.0124,0.014,0.8842,0.3968
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.6524,0.5238,0.6032,0.5581,0.5978,0.5569,0.0794,0.0343,0.074,0.0331,0.8842,0.3968
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.9186,0.5635,0.6349,0.6218,0.6324,0.6128,0.0714,0.0583,0.0689,0.0493,0.8842,0.3968
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.5212,0.4048,0.4127,0.5641,0.426,0.5272,0.0079,0.1594,0.0212,0.1224,0.8842,0.3968
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.4406,0.4444,0.4127,0.43,0.4132,0.4174,0.0317,0.0144,0.0312,0.0271,0.8842,0.3968
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.5574,0.6032,0.7381,0.6276,0.7269,0.6412,0.1349,0.0244,0.1237,0.0381,0.8842,0.3968
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4432,0.4444,0.3968,0.4396,0.3994,0.4186,0.0476,0.0049,0.0451,0.0258,0.8842,0.3968
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.4019,0.5079,0.4524,0.5379,0.4607,0.5243,0.0556,0.03,0.0472,0.0163,0.8842,0.3968
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,3.148,0.5635,0.627,0.5808,0.6222,0.5856,0.0635,0.0174,0.0587,0.0221,0.8842,0.3968
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,2.5165,0.5079,0.5397,0.5817,0.5432,0.5698,0.0317,0.0738,0.0352,0.0619,0.8842,0.3968
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.7301,0.4444,0.4286,0.451,0.4317,0.4552,0.0159,0.0065,0.0128,0.0108,0.8842,0.3968
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,5.8869,0.5317,0.5556,0.6299,0.5611,0.6036,0.0238,0.0981,0.0294,0.0719,0.8842,0.3968
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.615,0.2698,0.254,0.3583,0.2611,0.3152,0.0159,0.0884,0.0088,0.0453,0.8842,0.3968
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.4361,0.5079,0.4762,0.5128,0.4801,0.5098,0.0317,0.0049,0.0279,0.0018,0.8842,0.3968
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.8588,0.4683,0.4048,0.439,0.4078,0.4313,0.0635,0.0293,0.0604,0.037,0.8842,0.3968
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.8512,0.2619,0.3095,0.3272,0.3097,0.3112,0.0476,0.0653,0.0478,0.0493,0.8842,0.3968
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.82,0.2619,0.254,0.29,0.2568,0.2786,0.0079,0.0281,0.0051,0.0167,0.8842,0.3968
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,4.8903,0.5556,0.6429,0.6214,0.64,0.6178,0.0873,0.0658,0.0844,0.0622,0.8842,0.3968
