model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.0122,0.508,0.4973,0.5423,0.5007,0.5375,0.0106,0.0343,0.0073,0.0295,0.9173,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.8715,0.768,0.7309,0.6589,0.7252,0.6624,0.0371,0.1091,0.0428,0.1056,0.9173,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.9329,0.6763,0.6892,0.7041,0.69,0.6995,0.0129,0.0279,0.0137,0.0232,0.9173,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.5475,0.1668,0.1698,0.1561,0.1686,0.1555,0.003,0.0107,0.0018,0.0113,0.9173,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-3.1534,0.6869,0.677,0.7101,0.6793,0.705,0.0099,0.0232,0.0075,0.0181,0.9173,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.8696,0.2555,0.2851,0.3731,0.2915,0.363,0.0296,0.1176,0.036,0.1075,0.9173,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-3.603,0.6626,0.6626,0.6327,0.6602,0.6332,0.0,0.03,0.0024,0.0295,0.9173,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.6184,0.1645,0.1766,0.1039,0.1709,0.1074,0.0121,0.0606,0.0064,0.0571,0.9173,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-5.9302,0.6823,0.6998,0.6998,0.6996,0.6981,0.0174,0.0174,0.0173,0.0158,0.9173,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-2.4399,0.677,0.6566,0.7176,0.6611,0.7113,0.0205,0.0406,0.0159,0.0342,0.9173,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-1.0817,0.1448,0.1395,0.1005,0.1363,0.1014,0.0053,0.0443,0.0085,0.0434,0.9173,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-3.4033,0.7074,0.7149,0.7381,0.7165,0.7335,0.0076,0.0307,0.0091,0.0261,0.9173,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-6.6094,0.6543,0.6778,0.6773,0.6776,0.675,0.0235,0.023,0.0233,0.0207,0.9173,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,-3.0002,0.3768,0.4033,0.4543,0.4071,0.4487,0.0265,0.0775,0.0303,0.0719,0.9173,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.4415,0.0561,0.0394,0.1572,0.0485,0.149,0.0167,0.1011,0.0076,0.0929,0.9173,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.8345,0.2426,0.2767,0.3827,0.2844,0.3698,0.0341,0.1401,0.0418,0.1272,0.9173,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-2.4805,0.3669,0.3677,0.3645,0.3675,0.3647,0.0008,0.0025,0.0005,0.0023,0.9173,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-1.8308,0.6096,0.63,0.6648,0.6323,0.6578,0.0205,0.0553,0.0228,0.0482,0.9173,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.069,0.097,0.0955,0.0661,0.0933,0.0681,0.0015,0.031,0.0038,0.0289,0.9173,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-3.4493,0.6702,0.6907,0.6787,0.6896,0.6774,0.0205,0.0085,0.0194,0.0072,0.9173,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-3.2741,0.7309,0.7657,0.6912,0.7597,0.6925,0.0349,0.0396,0.0288,0.0383,0.9173,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.8462,0.2282,0.2502,0.3672,0.2587,0.3532,0.022,0.139,0.0305,0.125,0.9173,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-2.7519,0.351,0.351,0.3051,0.3473,0.3061,0.0,0.0459,0.0037,0.0449,0.9173,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.5307,0.2441,0.2161,0.1133,0.2082,0.1204,0.0281,0.1308,0.036,0.1237,0.9173,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-2.3512,0.583,0.6141,0.4805,0.6036,0.4874,0.0311,0.1025,0.0206,0.0956,0.9173,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-1.9808,0.348,0.464,0.4025,0.459,0.404,0.116,0.0545,0.111,0.056,0.9173,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-6.0163,0.652,0.6573,0.6708,0.6582,0.6684,0.0053,0.0188,0.0062,0.0164,0.9173,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-2.946,0.6459,0.6497,0.5659,0.6431,0.5696,0.0038,0.0801,0.0028,0.0764,0.9173,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,-2.9389,0.5792,0.6687,0.6079,0.6638,0.6101,0.0895,0.0287,0.0846,0.0308,0.9173,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,-0.2438,0.1873,0.2115,0.0994,0.2027,0.1051,0.0243,0.0878,0.0155,0.0822,0.9173,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-3.0231,0.7005,0.6687,0.6446,0.6665,0.6426,0.0318,0.0559,0.034,0.0579,0.9173,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-2.555,0.561,0.5421,0.4693,0.5364,0.4729,0.019,0.0917,0.0247,0.0881,0.9173,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,-6.4665,0.6376,0.6687,0.6734,0.6689,0.6717,0.0311,0.0358,0.0313,0.0341,0.9173,0.0758
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,100,-2.8489,0.3844,0.445,0.397,0.441,0.3967,0.0607,0.0127,0.0567,0.0123,0.9173,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-1.4941,0.5701,0.6315,0.512,0.6221,0.517,0.0614,0.0581,0.0519,0.0531,0.9173,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,-4.8027,0.7172,0.7528,0.7163,0.7499,0.717,0.0356,0.0009,0.0327,0.0002,0.9173,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-2.0808,0.6497,0.6353,0.6852,0.639,0.6791,0.0144,0.0354,0.0108,0.0294,0.9173,0.0758
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,GSM8K,GSM8K,1319,100,-2.0156,0.3669,0.3313,0.3173,0.33,0.315,0.0356,0.0497,0.037,0.0519,0.9173,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,-2.999,0.4026,0.4685,0.4083,0.4639,0.4123,0.066,0.0057,0.0613,0.0098,0.9173,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-3.8758,0.7066,0.7309,0.6918,0.7277,0.6928,0.0243,0.0148,0.0211,0.0138,0.9173,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,-2.8095,0.3321,0.3275,0.3078,0.326,0.3086,0.0045,0.0243,0.0061,0.0235,0.9173,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-2.0261,0.6224,0.6452,0.5759,0.6396,0.5778,0.0227,0.0466,0.0172,0.0447,0.9173,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-3.0134,0.5049,0.5216,0.4705,0.5175,0.4721,0.0167,0.0344,0.0126,0.0329,0.9173,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.8936,0.0371,0.0288,0.1086,0.0349,0.1024,0.0083,0.0715,0.0023,0.0652,0.9173,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-4.0433,0.6778,0.6808,0.6592,0.679,0.6582,0.003,0.0186,0.0012,0.0195,0.9173,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,100,-1.5995,0.2411,0.2092,0.296,0.2157,0.2874,0.0318,0.0549,0.0254,0.0463,0.9173,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,-2.4259,0.6111,0.6285,0.5566,0.6229,0.5602,0.0174,0.0544,0.0118,0.0509,0.9173,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,-0.7743,0.2896,0.2691,0.212,0.2646,0.214,0.0205,0.0776,0.025,0.0756,0.9173,0.0758
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,100,-3.5945,0.4124,0.4382,0.4192,0.4366,0.4189,0.0258,0.0067,0.0242,0.0065,0.9173,0.0758
open-llm-leaderboard/details_argilla__notus-7b-v1,GSM8K,GSM8K,1319,100,-2.6319,0.3457,0.348,0.3924,0.3514,0.389,0.0023,0.0467,0.0057,0.0433,0.9173,0.0758
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,100,-1.6623,0.1683,0.1509,0.2078,0.1552,0.203,0.0174,0.0395,0.0131,0.0347,0.9173,0.0758
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,GSM8K,GSM8K,1319,100,-1.9848,0.2115,0.1918,0.2667,0.1975,0.2608,0.0197,0.0552,0.014,0.0493,0.9173,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,-2.8653,0.1387,0.1395,0.2237,0.1459,0.2175,0.0008,0.0849,0.0072,0.0787,0.9173,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,-3.4072,0.1676,0.1956,0.2797,0.2021,0.2736,0.0281,0.1121,0.0345,0.106,0.9173,0.0758
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,GSM8K,GSM8K,1319,100,-1.0138,0.1099,0.1266,0.1088,0.1251,0.1084,0.0167,0.0012,0.0152,0.0016,0.9173,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,-0.7069,0.0804,0.0917,0.125,0.0942,0.122,0.0114,0.0446,0.0139,0.0416,0.9173,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,-0.6832,0.0857,0.0826,0.0788,0.0824,0.0796,0.003,0.0069,0.0033,0.0061,0.9173,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,GSM8K,GSM8K,1319,100,-0.6897,0.0591,0.0569,0.0865,0.059,0.083,0.0023,0.0274,0.0001,0.0239,0.9173,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,-0.5139,0.025,0.0068,0.0657,0.0114,0.0617,0.0182,0.0407,0.0137,0.0366,0.9173,0.0758
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,GSM8K,GSM8K,1319,100,-1.0727,0.144,0.1122,0.1215,0.1129,0.1204,0.0318,0.0225,0.0312,0.0236,0.9173,0.0758
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,GSM8K,GSM8K,1319,100,-1.6751,0.1024,0.1175,0.1327,0.1186,0.131,0.0152,0.0303,0.0163,0.0287,0.9173,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,-0.5985,0.0561,0.0288,0.1396,0.0373,0.1318,0.0273,0.0835,0.0188,0.0757,0.9173,0.0758
open-llm-leaderboard/details_Brouz__Slerpeno,GSM8K,GSM8K,1319,100,-2.0235,0.1251,0.1054,0.1028,0.1052,0.1027,0.0197,0.0223,0.0199,0.0224,0.9173,0.0758
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,100,-0.3109,0.0447,0.0644,0.117,0.0684,0.112,0.0197,0.0723,0.0236,0.0673,0.9173,0.0758
open-llm-leaderboard/details_Sao10K__BrainDerp2,GSM8K,GSM8K,1319,100,-1.3075,0.0902,0.0637,0.1317,0.0689,0.1265,0.0265,0.0415,0.0213,0.0362,0.9173,0.0758
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,GSM8K,GSM8K,1319,100,-2.0282,0.1046,0.1137,0.1114,0.1134,0.1097,0.0091,0.0067,0.0088,0.0051,0.9173,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,100,-2.2532,0.0917,0.1016,0.0966,0.1011,0.0954,0.0099,0.0048,0.0093,0.0037,0.9173,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,GSM8K,GSM8K,1319,100,-2.6645,0.1569,0.1365,0.2287,0.1436,0.2223,0.0205,0.0718,0.0134,0.0653,0.9173,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,GSM8K,GSM8K,1319,100,-3.071,0.1403,0.1266,0.1184,0.1259,0.1179,0.0136,0.0219,0.0144,0.0224,0.9173,0.0758
