model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0383,0.0,0.3375,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0034,0.0,0.3903,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0322,0.0,0.4201,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.008,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0024,0.0,0.3408,0.0,0.3432,0.0
cohere/command,1,0.0319,0.0,0.3592,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0103,0.0,0.4009,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0445,0.0,0.4226,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0347,0.0,0.4902,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0038,0.0,0.4633,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0781,0.0,0.4108,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.3957,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0929,0.0,0.3713,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0529,0.0,0.4199,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0335,0.0,0.511,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.4351,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.543,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0068,0.0,0.5081,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0419,0.0,0.436,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0056,0.0,0.4115,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0349,0.0,0.2347,0.0,0.2696,0.0
