model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.1074,0.3034,0.3739,0.3236,0.373,0.3045,0.0705,0.0202,0.0696,0.0012,0.9867,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.7821,0.6896,0.6067,0.5027,0.6053,0.5027,0.0829,0.1869,0.0843,0.1869,0.9867,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.269,0.5785,0.5908,0.4781,0.5893,0.4762,0.0123,0.1004,0.0108,0.1023,0.9867,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.3075,0.6631,0.6279,0.5142,0.6263,0.5114,0.0353,0.149,0.0368,0.1518,0.9867,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.2838,0.6508,0.6155,0.5072,0.6141,0.5068,0.0353,0.1436,0.0367,0.144,0.9867,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2468,0.6032,0.5608,0.4377,0.5591,0.4311,0.0423,0.1655,0.0441,0.1721,0.9867,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.6235,0.522,0.582,0.4336,0.58,0.428,0.06,0.0885,0.0579,0.094,0.9867,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.4535,0.5309,0.4868,0.4288,0.4858,0.4166,0.0441,0.1021,0.045,0.1143,0.9867,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,1.2955,0.776,0.7654,0.4683,0.7616,0.4815,0.0106,0.3077,0.0144,0.2946,0.9867,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.3131,0.7954,0.7813,0.4717,0.7774,0.486,0.0141,0.3237,0.018,0.3095,0.9867,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.273,0.5785,0.5326,0.4497,0.5314,0.4413,0.0459,0.1288,0.0471,0.1372,0.9867,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-1.2998,0.4127,0.4303,0.3807,0.4294,0.3597,0.0176,0.032,0.0167,0.053,0.9867,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.437,0.7637,0.7743,0.4989,0.7708,0.5147,0.0106,0.2647,0.0071,0.249,0.9867,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6982,0.6684,0.6208,0.4866,0.619,0.4824,0.0476,0.1818,0.0495,0.186,0.9867,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.6136,0.5802,0.5732,0.4719,0.5717,0.4631,0.0071,0.1083,0.0085,0.1172,0.9867,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.7248,0.7125,0.7531,0.4899,0.7497,0.4993,0.0406,0.2227,0.0372,0.2132,0.9867,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,1.8589,0.7372,0.7407,0.5112,0.7378,0.5179,0.0035,0.226,0.0006,0.2193,0.9867,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,1.6577,0.7125,0.7407,0.5181,0.7379,0.5255,0.0282,0.1945,0.0253,0.1871,0.9867,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,1.6816,0.7549,0.7725,0.5129,0.7692,0.5254,0.0176,0.2419,0.0143,0.2295,0.9867,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.2615,0.5661,0.545,0.4808,0.544,0.4703,0.0212,0.0854,0.0222,0.0959,0.9867,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.8154,0.6473,0.6614,0.5051,0.6593,0.5064,0.0141,0.1422,0.012,0.1409,0.9867,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.0008,0.5591,0.5873,0.4445,0.5853,0.4377,0.0282,0.1146,0.0262,0.1214,0.9867,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.1074,0.284,0.33,0.2397,0.3168,0.2323,0.046,0.0443,0.0328,0.0517,0.8645,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.7821,0.948,0.984,0.9296,0.9771,0.9332,0.036,0.0184,0.0291,0.0148,0.8645,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.269,0.89,0.922,0.744,0.8983,0.747,0.032,0.146,0.0083,0.143,0.8645,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.3075,0.838,0.86,0.7175,0.8413,0.7222,0.022,0.1205,0.0033,0.1158,0.8645,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.2838,0.918,0.942,0.7473,0.9163,0.7525,0.024,0.1707,0.0017,0.1655,0.8645,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.2468,0.828,0.77,0.848,0.779,0.8361,0.058,0.02,0.049,0.0081,0.8645,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.6235,0.774,0.79,0.5841,0.7612,0.5773,0.016,0.1899,0.0128,0.1967,0.8645,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.4535,0.788,0.786,0.8797,0.7962,0.8611,0.002,0.0917,0.0082,0.0731,0.8645,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,1.2955,0.902,0.916,0.9503,0.9203,0.9478,0.014,0.0483,0.0183,0.0458,0.8645,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.3131,0.952,0.98,0.9544,0.9774,0.9607,0.028,0.0024,0.0254,0.0087,0.8645,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.273,0.838,0.89,0.7334,0.8682,0.729,0.052,0.1046,0.0302,0.109,0.8645,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-1.2998,0.544,0.622,0.245,0.5704,0.2416,0.078,0.299,0.0264,0.3024,0.8645,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.437,0.94,0.97,0.9641,0.9691,0.963,0.03,0.0241,0.0291,0.023,0.8645,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.6982,0.916,0.864,0.9179,0.8704,0.9113,0.052,0.0019,0.0456,0.0047,0.8645,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.6136,0.776,0.846,0.6241,0.8153,0.6196,0.07,0.1519,0.0393,0.1564,0.8645,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.7248,0.882,0.872,0.9141,0.8772,0.9106,0.01,0.0321,0.0048,0.0286,0.8645,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,1.8589,0.96,0.972,0.9743,0.9723,0.974,0.012,0.0143,0.0123,0.014,0.8645,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,1.6577,0.97,0.97,0.969,0.9704,0.9732,0.0,0.001,0.0004,0.0032,0.8645,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,1.6816,0.966,0.954,0.9697,0.9564,0.9719,0.012,0.0037,0.0096,0.0059,0.8645,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.2615,0.796,0.794,0.7368,0.7851,0.7286,0.002,0.0592,0.0109,0.0674,0.8645,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.8154,0.93,0.954,0.9276,0.9506,0.9287,0.024,0.0024,0.0206,0.0013,0.8645,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.0008,0.806,0.8,0.778,0.7964,0.7732,0.006,0.028,0.0096,0.0328,0.8645,0.1
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-1.1074,0.7472,0.7688,0.3106,0.766,0.3098,0.0215,0.4366,0.0187,0.4374,0.9939,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.7821,0.6794,0.7142,0.6595,0.7139,0.6606,0.0348,0.02,0.0345,0.0189,0.9939,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.269,0.7559,0.7617,0.4241,0.7596,0.4273,0.0058,0.3318,0.0038,0.3286,0.9939,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.3075,0.242,0.2652,0.2931,0.2653,0.2915,0.0231,0.0511,0.0233,0.0495,0.9939,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.2838,0.1173,0.1883,0.2908,0.1889,0.2805,0.071,0.1735,0.0715,0.1632,0.9939,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.2468,0.7452,0.7106,0.5919,0.7098,0.592,0.0346,0.1533,0.0353,0.1532,0.9939,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.6235,0.7526,0.7364,0.3452,0.734,0.352,0.0162,0.4074,0.0185,0.4006,0.9939,0.1064
