model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0178,0.0,0.4613,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0258,0.0,0.3357,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.1184,0.0,0.3713,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0699,0.0,0.4536,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0424,0.0,0.301,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.013,0.0,0.3655,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0574,0.0,0.3421,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0313,0.0,0.4365,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0185,0.0,0.4094,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0036,0.0,0.3715,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0439,0.0,0.2999,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0046,0.0,0.497,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0082,0.0,0.4488,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0649,0.0,0.4738,0.0,0.4089,0.0
cohere/command-r,1,0.0236,0.0,0.3759,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.1291,0.0,0.1547,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0144,0.0,0.4265,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0221,0.0,0.4891,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0236,0.0,0.356,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0433,0.0,0.3711,0.0,0.3278,0.0
google/gemma-7b,1,0.1217,0.0,0.4573,0.0,0.3356,0.0
google/text-bison@001,1,0.0492,0.0,0.4392,0.0,0.39,0.0
meta/llama-3-70b,1,0.0743,0.0,0.5495,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0584,0.0,0.4364,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0079,0.0,0.4439,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1001,0.0,0.3343,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0024,0.0,0.4592,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0558,0.0,0.3749,0.0,0.4307,0.0
meta/llama-65b,1,0.0481,0.0,0.4806,0.0,0.4326,0.0
microsoft/phi-2,1,0.035,0.0,0.1902,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0504,0.0,0.3741,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.045,0.0,0.2083,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0897,0.0,0.5424,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0149,0.0,0.3046,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0335,0.0,0.2707,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0325,0.0,0.4598,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0087,0.0,0.2561,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0724,0.0,0.407,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0466,0.0,0.4813,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0215,0.0,0.5173,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0536,0.0,0.4671,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0164,0.0,0.3698,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0235,0.0,0.3359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0419,0.0,0.1632,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.0448,0.0,0.33,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0687,0.0,0.366,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0539,0.0,0.482,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0249,0.0,0.4321,0.0,0.4072,0.0
