model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3111,0.7,0.63,0.8626,0.6727,0.8378,0.07,0.1626,0.0273,0.1378,0.7946,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4084,0.51,0.34,0.6269,0.3957,0.6112,0.17,0.1169,0.1143,0.1012,0.7946,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6734,0.57,0.64,0.7773,0.666,0.7664,0.07,0.2073,0.096,0.1964,0.7946,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4816,0.5,0.46,0.7781,0.5189,0.7466,0.04,0.2781,0.0189,0.2466,0.7946,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.494,0.41,0.15,0.5667,0.2295,0.5368,0.26,0.1567,0.1805,0.1268,0.7946,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3992,0.21,0.28,0.481,0.3176,0.4633,0.07,0.271,0.1076,0.2533,0.7946,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2856,0.5,0.48,0.6123,0.5048,0.6006,0.02,0.1123,0.0048,0.1006,0.7946,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4907,0.51,0.23,0.5994,0.2988,0.5648,0.28,0.0894,0.2112,0.0548,0.7946,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.014,0.73,0.69,0.7275,0.6966,0.7224,0.04,0.0025,0.0334,0.0076,0.7946,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3075,0.73,0.69,0.7515,0.7015,0.7458,0.04,0.0215,0.0285,0.0158,0.7946,0.1
