model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.012,0.0,0.26,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.044,0.0,0.84,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.008,0.0,0.87,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.048,0.0,0.87,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.008,0.0,0.39,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.002,0.0,0.83,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.028,0.0,0.93,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.04,0.0,0.87,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.002,0.0,0.81,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.018,0.0,0.78,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.82,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.008,0.0,0.89,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.88,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.012,0.0,0.65,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.014,0.0,0.94,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0022,0.0,0.7925,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0401,0.0,0.6446,0.0,0.6847,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0061,0.0,0.6617,0.0,0.6678,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0151,0.0,0.7519,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0016,0.0,0.7181,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0098,0.0,0.7706,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0213,0.0,0.0961,0.0,0.1173,0.0,NarrativeQA
cohere/command-light,1,0.0147,0.0,0.6296,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0196,0.0,0.7255,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0092,0.0,0.7791,0.0,0.7883,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0308,0.0,0.7489,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0035,0.0,0.7624,0.0,0.7659,0.0,NarrativeQA
meta/llama-2-70b,1,0.0129,0.0,0.7524,0.0,0.7653,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.7684,0.0,0.7751,0.0,NarrativeQA
microsoft/phi-2,1,0.0038,0.0,0.7165,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0168,0.0,0.4673,0.0,0.4505,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0093,0.0,0.7762,0.0,0.7855,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0098,0.0,0.75,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0183,0.0,0.6705,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0263,0.0,0.7996,0.0,0.7732,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0122,0.0,0.6607,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0152,0.0,0.7917,0.0,0.7764,0.0,NarrativeQA
01-ai/yi-34b,1,0.002,0.0,0.65,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.015,0.0,0.09,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.04,0.0,0.71,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.041,0.0,0.87,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.067,0.0,0.65,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.94,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.009,0.0,0.14,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.82,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.048,0.0,0.81,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.071,0.0,0.63,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.023,0.0,0.59,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.032,0.0,0.97,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.049,0.0,0.63,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.054,0.0,0.76,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.02,0.0,0.82,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.76,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.019,0.0,0.52,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.004,0.0,0.82,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.89,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0041,0.0,0.1516,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0295,0.0,0.0474,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0176,0.0,0.1656,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0217,0.0,0.1595,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0119,0.0,0.1804,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0177,0.0,0.1873,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0129,0.0,0.1821,0.0,0.195,0.0,WMT-14 Translation
