model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.009,0.0,0.5312,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0141,0.0,0.4271,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0425,0.0,0.3542,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.008,0.0,0.4688,0.0,0.4768,0.0
ai21/j2-grande,1,0.0236,0.0,0.4271,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0326,0.0,0.4583,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0499,0.0,0.5417,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0391,0.0,0.3854,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0121,0.0,0.3646,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0285,0.0,0.6562,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0243,0.0,0.6562,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0003,0.0,0.5625,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0437,0.0,0.5312,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0139,0.0,0.5312,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0112,0.0,0.3229,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0643,0.0,0.5312,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0475,0.0,0.5208,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0478,0.0,0.4896,0.0,0.5374,0.0
cohere/command-r,1,0.0138,0.0,0.4896,0.0,0.4758,0.0
cohere/command,1,0.0346,0.0,0.4583,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0241,0.0,0.4271,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0504,0.0,0.5417,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0517,0.0,0.5833,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0332,0.0,0.3542,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0398,0.0,0.5625,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0495,0.0,0.5729,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0216,0.0,0.7188,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0387,0.0,0.5417,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0555,0.0,0.5625,0.0,0.618,0.0
google/text-bison@001,1,0.0156,0.0,0.5521,0.0,0.5677,0.0
