model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.4684,0.7036,0.7331,0.7212,0.7307,0.7186,0.0296,0.0177,0.0271,0.015,0.8327,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.971,0.2873,0.2608,0.2988,0.2665,0.2946,0.0265,0.0114,0.0209,0.0073,0.8327,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.4239,0.6217,0.6096,0.6168,0.6105,0.615,0.0121,0.0049,0.0112,0.0067,0.8327,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.431,0.1729,0.1774,0.2502,0.1883,0.2423,0.0045,0.0773,0.0154,0.0695,0.8327,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.1259,0.373,0.3116,0.3888,0.3232,0.3811,0.0614,0.0158,0.0498,0.0081,0.8327,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.4596,0.6763,0.7513,0.7248,0.7467,0.7236,0.0751,0.0486,0.0704,0.0473,0.8327,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.3639,0.5542,0.5231,0.6123,0.5364,0.6026,0.0311,0.0581,0.0178,0.0484,0.8327,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.0162,0.1304,0.1061,0.1521,0.1128,0.146,0.0243,0.0217,0.0176,0.0156,0.8327,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.4671,0.5853,0.6323,0.6634,0.6366,0.6581,0.047,0.0781,0.0513,0.0728,0.8327,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.365,0.6869,0.6179,0.6999,0.6304,0.6926,0.069,0.013,0.0565,0.0057,0.8327,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.1709,0.2555,0.2479,0.2585,0.2489,0.254,0.0076,0.003,0.0066,0.0015,0.8327,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.8036,0.5277,0.4913,0.5129,0.494,0.5078,0.0364,0.0148,0.0336,0.0199,0.8327,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.2464,0.5421,0.6224,0.584,0.6157,0.582,0.0804,0.0419,0.0736,0.0399,0.8327,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.9625,0.0061,0.0,0.0842,0.013,0.0775,0.0061,0.0782,0.0069,0.0715,0.8327,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.0502,0.3791,0.3571,0.372,0.3591,0.369,0.022,0.0071,0.02,0.0101,0.8327,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.1146,0.5239,0.5383,0.5509,0.5397,0.5468,0.0144,0.027,0.0158,0.0229,0.8327,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.3134,0.6255,0.5603,0.6419,0.5723,0.6324,0.0652,0.0164,0.0531,0.0069,0.8327,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,1.1246,0.3487,0.3601,0.3808,0.3632,0.3785,0.0114,0.0321,0.0144,0.0297,0.8327,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-0.3249,0.7293,0.7589,0.7046,0.7496,0.7033,0.0296,0.0248,0.0203,0.026,0.8327,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.7557,0.2426,0.1243,0.1871,0.1337,0.18,0.1183,0.0555,0.109,0.0626,0.8327,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.3088,0.3086,0.3313,0.3496,0.3335,0.3446,0.0227,0.041,0.025,0.036,0.8327,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-5.4577,0.6452,0.6475,0.6347,0.6451,0.6334,0.0023,0.0105,0.0001,0.0118,0.8327,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-4.5683,0.652,0.6619,0.6456,0.6589,0.6443,0.0099,0.0064,0.0069,0.0077,0.8327,0.0758
