model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,25,-0.3177,0.0252,0.0847,0.1009,0.0892,0.095,0.0595,0.0757,0.064,0.0698,0.5639,0.0572
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,25,-2.0726,0.7437,0.7391,0.835,0.7775,0.8272,0.0046,0.0913,0.0338,0.0835,0.5639,0.0572
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,25,0.2885,0.3295,0.1854,0.4751,0.3063,0.4627,0.1442,0.1456,0.0232,0.1332,0.5639,0.0572
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,25,-5.8154,0.7918,0.9039,0.8608,0.885,0.8607,0.1121,0.0691,0.0933,0.0689,0.5639,0.0572
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,25,-3.2535,0.8581,0.9199,0.9322,0.9238,0.9288,0.0618,0.0741,0.0656,0.0706,0.5639,0.0572
anthropic/claude-2.1,MATH Competition,MATH Competition,437,25,-1.7058,0.6957,0.6018,0.7251,0.6509,0.7144,0.0938,0.0294,0.0447,0.0187,0.5639,0.0572
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,25,-4.7135,0.8261,0.913,0.9393,0.923,0.9359,0.087,0.1133,0.0969,0.1098,0.5639,0.0572
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,25,-2.274,0.1968,0.2265,0.4872,0.3325,0.4694,0.0297,0.2905,0.1357,0.2726,0.5639,0.0572
cohere/command,MATH Competition,MATH Competition,437,25,-0.2375,0.2654,0.2494,0.4249,0.3218,0.4154,0.016,0.1595,0.0564,0.15,0.5639,0.0572
meta/llama-2-7b,MATH Competition,MATH Competition,437,25,-1.1136,0.103,0.2174,0.3376,0.2665,0.33,0.1144,0.2346,0.1635,0.227,0.5639,0.0572
meta/llama-3-70b,MATH Competition,MATH Competition,437,25,-2.5951,0.714,0.7666,0.7556,0.7617,0.7553,0.0526,0.0417,0.0477,0.0414,0.5639,0.0572
meta/llama-65b,MATH Competition,MATH Competition,437,25,-0.4231,0.3181,0.389,0.4478,0.4124,0.4426,0.0709,0.1298,0.0943,0.1246,0.5639,0.0572
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,25,-0.8899,0.3318,0.3341,0.504,0.4047,0.4961,0.0023,0.1722,0.0729,0.1643,0.5639,0.0572
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,25,-2.2013,0.7208,0.7506,0.8362,0.7835,0.826,0.0297,0.1154,0.0627,0.1052,0.5639,0.0572
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,25,-4.118,0.6934,0.7368,0.7809,0.7541,0.7765,0.0435,0.0876,0.0608,0.0831,0.5639,0.0572
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,25,-1.7009,0.5515,0.5629,0.6214,0.5853,0.6143,0.0114,0.0699,0.0338,0.0628,0.5639,0.0572
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,25,-3.7157,0.8856,0.913,0.9025,0.9075,0.9004,0.0275,0.0169,0.0219,0.0148,0.5639,0.0572
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,25,-4.6947,0.8696,0.8673,0.9051,0.8818,0.9005,0.0023,0.0355,0.0122,0.0309,0.5639,0.0572
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,25,-4.7516,0.849,0.8673,0.9189,0.888,0.9148,0.0183,0.0699,0.039,0.0658,0.5639,0.0572
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,25,-3.8558,0.9062,0.9474,0.9292,0.9391,0.9285,0.0412,0.023,0.033,0.0223,0.5639,0.0572
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,25,-2.7046,0.6133,0.6133,0.7545,0.6696,0.7424,0.0,0.1412,0.0563,0.1292,0.5639,0.0572
writer/palmyra-x-004,MATH Competition,MATH Competition,437,25,-3.7917,0.8169,0.8673,0.9281,0.8913,0.9223,0.0503,0.1111,0.0743,0.1054,0.5639,0.0572
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,25,-0.3177,0.2293,0.0899,0.158,0.1146,0.1544,0.1393,0.0713,0.1147,0.0749,0.6179,0.0441
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,25,-2.0726,0.6896,0.8642,0.6468,0.7846,0.6558,0.1746,0.0428,0.095,0.0338,0.6179,0.0441
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,25,0.2885,0.5785,0.5891,0.4246,0.5302,0.4349,0.0106,0.1539,0.0483,0.1436,0.6179,0.0441
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,25,-5.8154,0.6437,0.6508,0.6028,0.6334,0.6054,0.0071,0.041,0.0103,0.0384,0.6179,0.0441
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,25,-3.2535,0.7637,0.8148,0.7125,0.7771,0.716,0.0511,0.0512,0.0134,0.0477,0.6179,0.0441
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,25,-1.7058,0.6508,0.5838,0.5844,0.5856,0.5885,0.067,0.0663,0.0652,0.0622,0.6179,0.0441
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,25,-4.7135,0.8042,0.7619,0.7228,0.7474,0.724,0.0423,0.0814,0.0568,0.0802,0.6179,0.0441
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,25,-2.274,0.6631,0.7284,0.322,0.5807,0.3417,0.0653,0.3412,0.0825,0.3214,0.6179,0.0441
cohere/command,MMLU-Lite,MMLU-Lite,567,25,-0.2375,0.522,0.5115,0.3966,0.4709,0.4054,0.0106,0.1255,0.0511,0.1166,0.6179,0.0441
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,25,-1.1136,0.4127,0.4797,0.3574,0.4349,0.3623,0.067,0.0553,0.0222,0.0504,0.6179,0.0441
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,25,-2.5951,0.7055,0.6914,0.6643,0.6818,0.6664,0.0141,0.0412,0.0236,0.0391,0.6179,0.0441
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,25,-0.4231,0.5785,0.5362,0.4316,0.4993,0.4396,0.0423,0.1469,0.0792,0.1389,0.6179,0.0441
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,25,-0.8899,0.5097,0.4462,0.3277,0.4045,0.3369,0.0635,0.182,0.1052,0.1728,0.6179,0.0441
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,25,-2.2013,0.7354,0.7778,0.6392,0.7271,0.6451,0.0423,0.0963,0.0084,0.0904,0.6179,0.0441
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,25,-4.118,0.5944,0.5855,0.5201,0.5625,0.5252,0.0088,0.0743,0.0319,0.0692,0.6179,0.0441
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,25,-1.7009,0.6473,0.6614,0.5569,0.624,0.5635,0.0141,0.0903,0.0233,0.0838,0.6179,0.0441
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,25,-3.7157,0.7072,0.7037,0.6988,0.7021,0.6995,0.0035,0.0084,0.0051,0.0077,0.6179,0.0441
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,25,-4.6947,0.7125,0.6437,0.7006,0.665,0.6994,0.0688,0.0119,0.0475,0.0131,0.6179,0.0441
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,25,-4.7516,0.6667,0.6684,0.6389,0.6579,0.641,0.0018,0.0278,0.0087,0.0257,0.6179,0.0441
