model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,5.0329,0.7551,0.7224,0.7118,0.7162,0.7071,0.0327,0.0433,0.0389,0.048,0.5922,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,5.7511,0.702,0.6367,0.6493,0.6425,0.6508,0.0653,0.0527,0.0596,0.0513,0.5922,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3228,0.6531,0.5878,0.6357,0.6049,0.6299,0.0653,0.0173,0.0481,0.0232,0.5922,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.7721,0.5102,0.4694,0.3529,0.4255,0.3619,0.0408,0.1573,0.0847,0.1483,0.5922,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6423,0.4531,0.4,0.4244,0.4089,0.4219,0.0531,0.0287,0.0441,0.0311,0.5922,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.1035,0.2531,0.2449,0.2191,0.2331,0.2159,0.0082,0.034,0.02,0.0371,0.5922,0.2041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.8274,0.5592,0.5959,0.4273,0.5331,0.4418,0.0367,0.1319,0.0261,0.1174,0.5922,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,10.1586,0.7265,0.6245,0.6414,0.6315,0.6417,0.102,0.0852,0.095,0.0849,0.5922,0.2041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6346,0.7388,0.7347,0.7404,0.7369,0.7401,0.0041,0.0016,0.0019,0.0014,0.5922,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5319,0.5265,0.5388,0.6149,0.5679,0.6103,0.0122,0.0884,0.0414,0.0837,0.5922,0.2041
