model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0322,0.0,0.22,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0503,0.0,0.38,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0413,0.0,0.32,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0667,0.0,0.4,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0415,0.0,0.44,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0833,0.0,0.34,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.1151,0.0,0.22,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.1109,0.0,0.3,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0592,0.0,0.38,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0219,0.0,0.26,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0633,0.0,0.36,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.029,0.0,0.26,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0644,0.0,0.5,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0322,0.0,0.28,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0481,0.0,0.22,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.1032,0.0,0.5,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0973,0.0,0.58,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0014,0.0,0.74,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0154,0.0,0.4,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.66,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0615,0.0,0.56,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0419,0.0,0.62,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-7b-v1.3,1,0.0275,0.0,0.5,0.0,0.4725,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0058,0.0,0.42,0.0,0.4258,0.0,CivilComments
microsoft/TNLGv2_7B,1,0.0948,0.0,0.66,0.0,0.5652,0.0,CivilComments
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0,CivilComments
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0,CivilComments
openai/text-davinci-003,1,0.045,0.0,0.74,0.0,0.695,0.0,CivilComments
together/bloom,1,0.033,0.0,0.58,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0499,0.0,0.26,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-base-3b-v1,1,0.0456,0.0,0.66,0.0,0.6144,0.0,CivilComments
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0174,0.0,0.26,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.082,0.0,0.9,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1193,0.0,0.94,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0983,0.0,0.92,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.044,0.0,0.84,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.1152,0.0,0.94,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0396,0.0,0.86,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0122,0.0,0.82,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0904,0.0,0.86,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0785,0.0,0.78,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1486,0.0,0.72,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0785,0.0,0.78,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.037,0.0,0.62,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0029,0.0,0.8,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.1001,0.0,0.78,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.084,0.0,0.64,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0539,0.0,0.84,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0357,0.0,0.76,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.1216,0.0,0.76,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.1033,0.0,0.26,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0076,0.0,0.3,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0068,0.0,0.96,0.0,0.9668,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0015,0.0,0.2532,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.007,0.0,0.2064,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0028,0.0,0.2243,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.1374,0.0,0.5135,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0474,0.0,0.52,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.1034,0.0,0.3419,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.077,0.0,0.4082,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0286,0.0,0.1365,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0389,0.0,0.217,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0225,0.0,0.38,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0155,0.0,0.1835,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0176,0.0,0.2565,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.064,0.0,0.46,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.036,0.0,0.68,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.032,0.0,0.5,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.106,0.0,0.68,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.86,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.066,0.0,0.52,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.002,0.0,0.6,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.042,0.0,0.58,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.102,0.0,0.88,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.044,0.0,0.58,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.066,0.0,0.7,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.008,0.0,0.2,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.02,0.0,0.78,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.152,0.0,0.68,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.084,0.0,0.6,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.03,0.0,0.5,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.042,0.0,0.64,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0012,0.0,0.2,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0228,0.0,0.28,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.045,0.0,0.14,0.0,0.185,0.0,TruthfulQA-Classic
