model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,56.7891,0.7,0.0432,0.6412,0.2517,0.6412,0.6568,0.0588,0.4483,0.0588,0.6513,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,56.7891,0.51,0.0432,0.6412,0.2517,0.6412,0.4668,0.1312,0.2583,0.1312,0.6513,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-115.2961,0.57,0.0,0.5,0.1744,0.5,0.57,0.07,0.3956,0.07,0.6513,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.9326,0.5,0.0432,0.5508,0.2202,0.5508,0.4568,0.0508,0.2798,0.0508,0.6513,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,2.3976,0.41,0.0,0.4846,0.168,0.4818,0.41,0.0746,0.242,0.0718,0.6513,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-294.1915,0.21,0.0,0.49,0.1709,0.49,0.21,0.28,0.0391,0.28,0.6513,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,80.3441,0.5,0.0799,0.72,0.3031,0.72,0.4201,0.22,0.1969,0.22,0.6513,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,4.9382,0.51,0.0,0.4532,0.1549,0.444,0.51,0.0568,0.3551,0.066,0.6513,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-0.488,0.73,0.0799,0.7986,0.3306,0.7986,0.6501,0.0686,0.3994,0.0686,0.6513,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-0.488,0.73,0.0799,0.7986,0.3306,0.7986,0.6501,0.0686,0.3994,0.0686,0.6513,0.02
