model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.197,0.7,0.43,0.8444,0.4606,0.8031,0.27,0.1444,0.2394,0.1031,0.9181,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.2583,0.51,0.62,0.7901,0.6322,0.7683,0.11,0.2801,0.1222,0.2583,0.9181,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.2387,0.57,0.58,0.7851,0.5945,0.7569,0.01,0.2151,0.0245,0.1869,0.9181,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.4451,0.5,0.37,0.7868,0.4001,0.7371,0.13,0.2868,0.0999,0.2371,0.9181,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.7739,0.41,0.23,0.7745,0.27,0.718,0.18,0.3645,0.14,0.308,0.9181,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.1748,0.21,0.49,0.7772,0.5109,0.7447,0.28,0.5672,0.3009,0.5347,0.9181,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.0869,0.5,0.41,0.7121,0.4322,0.6811,0.09,0.2121,0.0678,0.1811,0.9181,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.5216,0.51,0.52,0.7155,0.5343,0.6947,0.01,0.2055,0.0243,0.1847,0.9181,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.5415,0.73,0.75,0.7769,0.7522,0.7763,0.02,0.0469,0.0222,0.0463,0.9181,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.0066,0.73,0.82,0.8233,0.8203,0.8231,0.09,0.0933,0.0903,0.0931,0.9181,0.1
