model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0578,0.0,0.1394,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0001,0.0,0.3524,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0221,0.0,0.4272,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0679,0.0,0.4117,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0159,0.0,0.3273,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0129,0.0,0.4217,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0075,0.0,0.2026,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0439,0.0,0.2993,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0563,0.0,0.4085,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0271,0.0,0.4826,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.05,0.0,0.4399,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0259,0.0,0.2349,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0405,0.0,0.4973,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0202,0.0,0.135,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.026,0.0,0.2977,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0284,0.0,0.4491,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0305,0.0,0.4578,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0296,0.0,0.5254,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0483,0.0,0.3982,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0397,0.0,0.3931,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0264,0.0,0.3857,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0385,0.0,0.2588,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.049,0.0,0.5911,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0863,0.0,0.8533,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0215,0.0,0.8137,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0109,0.0,0.7864,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.115,0.0,0.7446,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0715,0.0,0.8061,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0083,0.0,0.636,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0465,0.0,0.7917,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0414,0.0,0.7743,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0194,0.0,0.7861,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0411,0.0,0.7628,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0485,0.0,0.8104,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.084,0.0,0.8627,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0007,0.0,0.721,0.0,0.7202,0.0,NarrativeQA
