model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0949,0.0,0.4889,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0556,0.0,0.4667,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0033,0.0,0.4444,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.0699,0.0,0.3556,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.4889,0.0,0.4768,0.0
ai21/j2-grande,1,0.0187,0.0,0.4222,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0687,0.0,0.4222,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0751,0.0,0.6667,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0644,0.0,0.4889,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0238,0.0,0.4222,0.0,0.446,0.0
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.05,0.0,0.5778,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0665,0.0,0.6,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.015,0.0,0.5778,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1093,0.0,0.5111,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0341,0.0,0.5111,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.3333,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0622,0.0,0.5333,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0082,0.0,0.3778,0.0,0.3859,0.0
cohere/command,1,0.0404,0.0,0.5333,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0253,0.0,0.3778,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0588,0.0,0.5333,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0351,0.0,0.6,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0348,0.0,0.4222,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.1125,0.0,0.4898,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0668,0.0,0.5556,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.1015,0.0,0.6,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0693,0.0,0.5111,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.1069,0.0,0.5111,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0123,0.0,0.5556,0.0,0.5432,0.0
google/gemma-7b,1,0.0976,0.0,0.4667,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0529,0.0,0.5333,0.0,0.5862,0.0
meta/llama-2-13b,1,0.1225,0.0,0.4667,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0727,0.0,0.5556,0.0,0.6282,0.0
meta/llama-2-7b,1,0.1073,0.0,0.4222,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0029,0.0,0.6889,0.0,0.6917,0.0
meta/llama-3-8b,1,0.027,0.0,0.5778,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0688,0.0,0.5111,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0272,0.0,0.5556,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0866,0.0,0.4222,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0235,0.0,0.6444,0.0,0.6209,0.0
meta/llama-65b,1,0.0177,0.0,0.4,0.0,0.4177,0.0
