model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-17.915,0.8896,0.0806,0.7943,0.5272,0.7943,0.809,0.0953,0.3624,0.0953,0.3742,0.0061
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,74.5101,0.816,0.0806,0.5484,0.3733,0.5484,0.7354,0.2676,0.4426,0.2676,0.3742,0.0061
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,4.5643,0.6994,0.0806,0.7736,0.5143,0.7736,0.6188,0.0742,0.1851,0.0742,0.3742,0.0061
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,24.9499,0.2883,0.0,0.1715,0.1073,0.1715,0.2883,0.1168,0.181,0.1168,0.3742,0.0061
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,1.718,0.5399,0.0,0.5774,0.3598,0.5749,0.5399,0.0376,0.1801,0.0351,0.3742,0.0061
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,2.3055,0.5951,0.0,0.5487,0.3422,0.5469,0.5951,0.0464,0.2529,0.0482,0.3742,0.0061
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-28.3753,0.7301,0.0806,0.8506,0.5625,0.8506,0.6495,0.1205,0.1676,0.1205,0.3742,0.0061
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-5.3053,0.865,0.0806,0.8835,0.583,0.8835,0.7844,0.0184,0.282,0.0184,0.3742,0.0061
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-21.2799,0.6933,0.0,0.5134,0.3213,0.5134,0.6933,0.1799,0.372,0.1799,0.3742,0.0061
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-28.3753,0.7423,0.0806,0.8506,0.5625,0.8506,0.6617,0.1083,0.1799,0.1083,0.3742,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-28.3753,0.7607,0.0806,0.8506,0.5625,0.8506,0.6801,0.0899,0.1983,0.0899,0.3742,0.0061
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,1,-2.6148,0.7853,0.0806,0.8035,0.533,0.8035,0.7047,0.0182,0.2523,0.0182,0.3742,0.0061
