model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0795,0.0,0.4403,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0762,0.0,0.5484,0.0,0.4722,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0564,0.0,0.4649,0.0,0.4085,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0331,0.0,0.4953,0.0,0.4622,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0418,0.0,0.6255,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.041,0.0,0.7062,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0168,0.0,0.6877,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0269,0.0,0.666,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0595,0.0,0.5739,0.0,0.5144,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0005,0.0,0.5933,0.0,0.5928,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0292,0.0,0.512,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0575,0.0,0.5993,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0174,0.0,0.564,0.0,0.5466,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0304,0.0,0.6869,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0345,0.0,0.7531,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0293,0.0,0.5656,0.0,0.5363,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0682,0.0,0.6121,0.0,0.5439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0968,0.0,0.7734,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0344,0.0,0.6023,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.075,0.0,0.5204,0.0,0.4454,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.05,0.0,0.6139,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0811,0.0,0.6335,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0242,0.0,0.7247,0.0,0.7005,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0337,0.0,0.6691,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0337,0.0,0.7533,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0451,0.0,0.4392,0.0,0.3941,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0375,0.0,0.7559,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0133,0.0,0.6089,0.0,0.5956,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0458,0.0,0.5115,0.0,0.4657,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0208,0.0,0.5415,0.0,0.5207,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.078,0.0,0.4847,0.0,0.4067,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0503,0.0,0.462,0.0,0.4117,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0663,0.0,0.6924,0.0,0.626,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0312,0.0,0.724,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0684,0.0,0.486,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0301,0.0,0.7481,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0485,0.0,0.4417,0.0,0.3932,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0546,0.0,0.4941,0.0,0.4395,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0314,0.0,0.6043,0.0,0.5729,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0202,0.0,0.7454,0.0,0.7252,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0025,0.0,0.6731,0.0,0.6756,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0513,0.0,0.5037,0.0,0.4524,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0078,0.0,0.6471,0.0,0.6549,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0249,0.0,0.6305,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0952,0.0,0.5632,0.0,0.4681,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0512,0.0,0.4473,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0174,0.0,0.6452,0.0,0.6278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0047,0.0,0.6255,0.0,0.6301,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0557,0.0,0.4423,0.0,0.3866,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0121,0.0,0.5891,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.011,0.0,0.5297,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0391,0.0,0.5849,0.0,0.5458,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.033,0.0,0.5585,0.0,0.5255,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0661,0.0,0.5056,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0218,0.0,0.5936,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0221,0.0,0.6175,0.0,0.5954,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0437,0.0,0.5072,0.0,0.4634,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0342,0.0,0.5791,0.0,0.5449,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0471,0.0,0.5919,0.0,0.5448,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0413,0.0,0.5443,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0754,0.0,0.4787,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0749,0.0,0.4373,0.0,0.3624,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0955,0.0,0.5796,0.0,0.4841,0.0
