model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,8,0.7498,0.1729,0.0095,0.2132,0.1445,0.2125,0.1633,0.0403,0.0284,0.0397,0.3351,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,8,0.8628,0.113,0.0,0.1723,0.1137,0.171,0.113,0.0593,0.0008,0.0581,0.3351,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,8,0.0938,0.0061,0.0,0.1488,0.0982,0.1477,0.0061,0.1427,0.0922,0.1417,0.3351,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,8,0.7377,0.1668,0.0075,0.4213,0.2814,0.4194,0.1593,0.2545,0.1146,0.2526,0.3351,0.0061
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,8,0.9532,0.5542,0.0087,0.2655,0.1788,0.2645,0.5455,0.2887,0.3754,0.2897,0.3351,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,8,-1.1928,0.5853,0.0299,0.5268,0.3606,0.5272,0.5554,0.0585,0.2247,0.058,0.3351,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,8,0.2159,0.6626,0.0299,0.5212,0.3569,0.5217,0.6327,0.1414,0.3057,0.1409,0.3351,0.0061
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,8,-0.082,0.7225,0.0394,0.7363,0.5029,0.7364,0.6831,0.0138,0.2196,0.0139,0.3351,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,8,1.0387,0.304,0.0182,0.3557,0.242,0.3548,0.2858,0.0516,0.062,0.0508,0.3351,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,8,-0.7685,0.6626,0.0394,0.7999,0.5449,0.7996,0.6232,0.1373,0.1177,0.137,0.3351,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,8,-3.2246,0.1236,0.002,0.2486,0.1654,0.2478,0.1216,0.1251,0.0419,0.1242,0.3351,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,8,-0.946,0.5201,0.0156,0.3641,0.2473,0.3641,0.5045,0.156,0.2728,0.156,0.3351,0.0061
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,8,-1.3584,0.5239,0.0346,0.6024,0.4116,0.6017,0.4893,0.0785,0.1122,0.0778,0.3351,0.0061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,8,1.0419,0.7074,0.0275,0.6107,0.4153,0.6107,0.6798,0.0966,0.2921,0.0967,0.3351,0.0061
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,8,0.4153,0.6543,0.0277,0.597,0.4058,0.5963,0.6265,0.0573,0.2485,0.058,0.3351,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,8,0.4545,0.5656,0.0277,0.6527,0.4427,0.6518,0.5378,0.0871,0.1229,0.0862,0.3351,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,8,0.3632,0.486,0.0271,0.5901,0.4006,0.5889,0.4589,0.1042,0.0854,0.1029,0.3351,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,8,0.9491,0.2426,0.0048,0.4539,0.3025,0.4526,0.2378,0.2113,0.0599,0.21,0.3351,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,8,-0.1436,0.602,0.0366,0.6276,0.4295,0.6275,0.5653,0.0256,0.1725,0.0255,0.3351,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,8,0.6863,0.188,0.0202,0.3275,0.2246,0.3276,0.1678,0.1394,0.0366,0.1396,0.3351,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,8,-0.5061,0.0,0.0,0.2113,0.1396,0.21,0.0,0.2113,0.1396,0.21,0.3351,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,8,0.3796,0.5345,0.0271,0.571,0.3879,0.5698,0.5074,0.0365,0.1466,0.0353,0.3351,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,8,1.2678,0.6096,0.0354,0.5808,0.3987,0.5817,0.5741,0.0288,0.2109,0.0278,0.3351,0.0061
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,8,0.1415,0.7089,0.0319,0.6293,0.429,0.6292,0.677,0.0795,0.2799,0.0797,0.3351,0.0061
