model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.027,0.0,0.59,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.023,0.0,0.83,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.64,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.032,0.0,0.64,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.59,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.023,0.0,0.62,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.054,0.0,0.61,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.002,0.0,0.75,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.023,0.0,0.29,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0025,0.0,0.7533,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0186,0.0,0.7794,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0193,0.0,0.8001,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0135,0.0,0.6431,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0036,0.0,0.5961,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0359,0.0,0.8323,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0019,0.0,0.785,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0518,0.0,0.8437,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0186,0.0,0.7611,0.0,0.7797,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0115,0.0,0.7275,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0249,0.0,0.7478,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0224,0.0,0.8038,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.005,0.0,0.4555,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0033,0.0,0.7754,0.0,0.7787,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0103,0.0,0.7407,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0065,0.0,0.5842,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0053,0.0,0.611,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0003,0.0,0.7376,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0446,0.0,0.7175,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0003,0.0,0.6327,0.0,0.633,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0044,0.0,0.7667,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0088,0.0,0.7057,0.0,0.7144,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0058,0.0,0.159,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.1679,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0341,0.0,0.1682,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0187,0.0,0.155,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.1793,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0182,0.0,0.1702,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0179,0.0,0.1729,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0211,0.0,0.1706,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0152,0.0,0.1676,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0051,0.0,0.1508,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0028,0.0,0.1267,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0143,0.0,0.158,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0101,0.0,0.1407,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0211,0.0,0.1679,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0087,0.0,0.1825,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0142,0.0,0.1592,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0003,0.0,0.1802,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0139,0.0,0.1712,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0014,0.0,0.1427,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0033,0.0,0.0873,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0041,0.0,0.1485,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0457,0.0,0.1835,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.029,0.0,0.72,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.97,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.049,0.0,0.77,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.82,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.01,0.0,0.95,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.006,0.0,0.94,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.048,0.0,0.86,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.008,0.0,0.77,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.038,0.0,0.84,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.052,0.0,0.59,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.002,0.0,0.91,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.054,0.0,0.76,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.82,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.003,0.0,0.77,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.029,0.0,0.77,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.04,0.0,0.88,0.0,0.92,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.047,0.0,0.22,0.0,0.267,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.001,0.0,0.87,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.061,0.0,0.77,0.0,0.831,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.0485,0.0,0.53,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.83,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0316,0.0,0.67,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0422,0.0,0.76,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0616,0.0,0.73,0.0,0.6684,0.0,MMLU-Lite
