model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,13.222,0.35,0.27,0.3423,0.2733,0.3423,0.08,0.0077,0.0767,0.0077,0.9537,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-5.6015,0.54,0.74,0.6682,0.7363,0.6604,0.2,0.1282,0.1963,0.1204,0.9537,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8243,0.41,0.5,0.6042,0.5043,0.5937,0.09,0.1942,0.0943,0.1837,0.9537,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.1228,0.28,0.3,0.4909,0.3084,0.4815,0.02,0.2109,0.0284,0.2015,0.9537,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.7086,0.29,0.01,0.4286,0.0282,0.4025,0.28,0.1386,0.2618,0.1125,0.9537,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.964,0.37,0.39,0.4297,0.3918,0.428,0.02,0.0597,0.0218,0.058,0.9537,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.7239,0.33,0.04,0.4748,0.059,0.4498,0.29,0.1448,0.271,0.1198,0.9537,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.9893,0.27,0.01,0.5138,0.0313,0.4708,0.26,0.2438,0.2387,0.2008,0.9537,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.8079,0.36,0.39,0.4615,0.3933,0.4604,0.03,0.1015,0.0333,0.1004,0.9537,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.634,0.32,0.18,0.4254,0.1904,0.4049,0.14,0.1054,0.1296,0.0849,0.9537,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.1462,0.33,0.25,0.5131,0.2613,0.4952,0.08,0.1831,0.0687,0.1652,0.9537,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.7256,0.33,0.38,0.4766,0.3839,0.4633,0.05,0.1466,0.0539,0.1333,0.9537,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.808,0.35,0.32,0.3879,0.3231,0.3859,0.03,0.0379,0.0269,0.0359,0.9537,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7451,0.39,0.27,0.4098,0.2764,0.4078,0.12,0.0198,0.1136,0.0178,0.9537,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0171,0.37,0.2,0.5368,0.2146,0.5157,0.17,0.1668,0.1554,0.1457,0.9537,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.4978,0.41,0.36,0.4728,0.3652,0.4731,0.05,0.0628,0.0448,0.0631,0.9537,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1279,0.42,0.47,0.535,0.4728,0.5307,0.05,0.115,0.0528,0.1107,0.9537,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9492,0.33,0.27,0.5268,0.2815,0.5193,0.06,0.1968,0.0485,0.1893,0.9537,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.246,0.34,0.24,0.3771,0.2462,0.3741,0.1,0.0371,0.0938,0.0341,0.9537,0.1
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.1636,0.33,0.18,0.3974,0.1896,0.3877,0.15,0.0674,0.1404,0.0577,0.9537,0.1
