model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.8013,0.5361,0.8,0.5815,0.7315,0.5815,0.2639,0.0454,0.1954,0.0454,0.6867,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.8013,0.5422,0.8,0.5815,0.7315,0.5815,0.2578,0.0393,0.1894,0.0393,0.6867,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-535.1051,0.3735,0.4,0.2897,0.3654,0.2897,0.0265,0.0838,0.0081,0.0838,0.6867,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,7.9849,0.506,0.8,0.5442,0.7199,0.5442,0.294,0.0382,0.2138,0.0382,0.6867,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.9671,0.4157,0.8,0.568,0.7273,0.568,0.3843,0.1524,0.3117,0.1524,0.6867,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-6.2401,0.3735,0.4,0.3483,0.384,0.349,0.0265,0.0252,0.0105,0.0245,0.6867,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.6393,0.4157,0.5,0.4396,0.4802,0.4369,0.0843,0.0239,0.0646,0.0213,0.6867,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,6.2307,0.2711,0.3,0.451,0.3448,0.443,0.0289,0.1799,0.0737,0.1719,0.6867,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.5899,0.4277,0.8,0.5731,0.7289,0.5731,0.3723,0.1454,0.3012,0.1454,0.6867,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.9671,0.3976,0.8,0.568,0.7273,0.568,0.4024,0.1704,0.3297,0.1704,0.6867,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.9841,0.5783,0.8,0.5876,0.7334,0.5876,0.2217,0.0093,0.1551,0.0093,0.6867,0.0602
