model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-11.4498,0.5025,0.5468,0.4621,0.4942,0.4621,0.0443,0.0404,0.0083,0.0404,0.379,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.0167,0.4926,0.4138,0.5453,0.4955,0.5453,0.0788,0.0527,0.0029,0.0527,0.379,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0998,0.33,0.2611,0.403,0.3515,0.4066,0.069,0.0729,0.0214,0.0766,0.379,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0154,0.4483,0.5616,0.5045,0.5306,0.5117,0.1133,0.0562,0.0823,0.0634,0.379,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1594,0.3695,0.5665,0.4166,0.477,0.4223,0.197,0.0471,0.1075,0.0529,0.379,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.8443,0.2956,0.2365,0.3527,0.3053,0.3474,0.0591,0.0571,0.0098,0.0518,0.379,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3517,0.2906,0.3645,0.4972,0.445,0.4942,0.0739,0.2066,0.1544,0.2035,0.379,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-125.7657,0.2512,0.2611,0.4191,0.3592,0.4191,0.0099,0.1679,0.108,0.1679,0.379,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.2762,0.4138,0.6502,0.5569,0.5934,0.5587,0.2365,0.1431,0.1796,0.1449,0.379,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2243,0.2709,0.0739,0.4352,0.2998,0.4376,0.197,0.1642,0.0288,0.1667,0.379,0.0493
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-515.9042,0.4877,0.4138,0.6502,0.5606,0.6502,0.0739,0.1626,0.073,0.1626,0.379,0.0493
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.0932,0.665,0.6601,0.6653,0.6628,0.6644,0.0049,0.0003,0.0022,0.0006,0.379,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.5991,0.2956,0.1281,0.5831,0.4065,0.5763,0.1675,0.2875,0.1109,0.2808,0.379,0.0493
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.8423,0.6601,0.867,0.5172,0.656,0.5272,0.2069,0.1429,0.0041,0.1329,0.379,0.0493
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,6.259,0.4089,0.4039,0.4177,0.4121,0.4171,0.0049,0.0088,0.0033,0.0083,0.379,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-48.7753,0.4926,0.5468,0.512,0.5252,0.512,0.0542,0.0194,0.0326,0.0194,0.379,0.0493
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-4.4343,0.5517,0.7438,0.7021,0.7213,0.7075,0.1921,0.1504,0.1695,0.1558,0.379,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-8.0587,0.3645,0.5764,0.4492,0.502,0.4567,0.2118,0.0847,0.1375,0.0922,0.379,0.0493
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.0167,0.5025,0.4138,0.5453,0.4955,0.5453,0.0887,0.0429,0.007,0.0429,0.379,0.0493
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-254.245,0.6502,0.5468,0.6272,0.5967,0.6272,0.1034,0.023,0.0535,0.023,0.379,0.0493
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.487,0.4631,0.4532,0.5355,0.5051,0.5368,0.0099,0.0724,0.0421,0.0737,0.379,0.0493
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,66.7042,0.5025,0.5271,0.605,0.5755,0.605,0.0246,0.1026,0.073,0.1026,0.379,0.0493
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,74.7507,0.4286,0.335,0.5165,0.4477,0.5165,0.0936,0.0879,0.0191,0.0879,0.379,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,66.7042,0.5074,0.5271,0.605,0.5755,0.605,0.0197,0.0976,0.0681,0.0976,0.379,0.0493
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.6763,0.4729,0.5862,0.4701,0.5195,0.4788,0.1133,0.0028,0.0466,0.0059,0.379,0.0493
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,89.4307,0.5271,0.5271,0.4528,0.4809,0.4528,0.0,0.0743,0.0462,0.0743,0.379,0.0493
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,703.2656,0.4236,0.335,0.4533,0.4084,0.4533,0.0887,0.0296,0.0152,0.0296,0.379,0.0493
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,118.4153,0.4778,0.4532,0.4238,0.4349,0.4238,0.0246,0.054,0.0429,0.054,0.379,0.0493
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.5512,0.5025,0.5271,0.4963,0.5088,0.4976,0.0246,0.0062,0.0063,0.0049,0.379,0.0493
